head_id	head_name	relation	tail_id	tail_name	confidence	source
24123	Summation of Powers over Product of Differences/Proof 2	depends_on	4183	Cauchy's Residue Theorem	0.75	proof_link
22067	Divisor Sum of 14,175	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
9178	Sequentially Compact Metric Space is Totally Bounded/Proof 1	depends_on	7143	Axiom:Axiom of Countable Choice	0.75	proof_link
18606	Inverse of Orthogonal Matrix is Orthogonal	depends_on	18607	Inverse of Inverse of Matrix	0.75	proof_link
11796	Ordering is Preserved on Integers by Addition	depends_on	4151	Relation Induced by Strict Positivity Property is Compatible with Addition	0.75	proof_link
1571	Classification of Groups of Order up to 15	depends_on	970	Group of Order Prime Squared is Abelian	0.75	proof_link
5210	Arens-Fort Space is Totally Separated	depends_on	4298	T1 Space is T0 Space	0.75	proof_link
19392	Complex Numbers cannot be Ordered Compatibly with Ring Structure/Proof 3	depends_on	4135	Complex Numbers form Integral Domain	0.75	proof_link
20145	Continuous Lattice Subframe of Algebraic Lattice is Algebraic Lattice	depends_on	17447	Up-Complete Lower Bounded Join Semilattice is Complete	0.75	proof_link
11522	Sine of 195 Degrees	depends_on	11508	Sine of 165 Degrees	0.75	proof_link
2562	Number of Edges of Regular Graph	depends_on	280	Handshake Lemma	0.75	proof_link
25729	Finite Order Elements of Infinite Abelian Group form Normal Subgroup	depends_on	914	Identity is Only Group Element of Order 1	0.75	proof_link
10957	Locally Finite Connected Graph is Countable	depends_on	9548	Subset of Countable Set is Countable	0.75	proof_link
19642	Superabundant Numbers are Infinite in Number	depends_on	19639	Abundancy Index of Product is greater than Abundancy Index of Proper Factors	0.75	proof_link
3124	Probability of Independent Events Not Happening	depends_on	3123	Independent Events are Independent of Complement	0.75	proof_link
8227	Divisor Count Function from Prime Decomposition/Proof 1	depends_on	5	Fundamental Theorem of Arithmetic	0.75	proof_link
5042	Finite Complement Topology is Minimal T1 Topology	depends_on	4316	Equivalence of Definitions of T1 Space	0.75	proof_link
9013	Continuous Image of Path-Connected Set is Path-Connected	depends_on	1664	Composite of Continuous Mappings is Continuous	0.75	proof_link
19453	Nine Point Circle Theorem	depends_on	5555	Triangles with One Equal Angle and Two Sides Proportional are Similar	0.75	proof_link
22237	Cardinality of Integer Interval	depends_on	22233	Translation of Integer Interval is Bijection	0.75	proof_link
6307	Subset Products of Normal Subgroup with Normal Subgroup of Subgroup	depends_on	112	Normal Subgroup Test	0.75	proof_link
13107	Cardinality of Finite Vector Space	depends_on	1116	Isomorphism from R^n via n-Term Sequence	0.75	proof_link
138	Intersection of Subsemigroups	depends_on	432	Subsemigroup Closure Test	0.75	proof_link
13779	Primitive of x over Root of a squared minus x squared	depends_on	9269	Primitive of Constant	0.75	proof_link
13560	Derivative of Arcsecant Function/Corollary 1	depends_on	6019	Derivative of Arcsecant Function	0.75	proof_link
25299	Product of Subgroups of Prime Power Order	depends_on	559	Intersection of Subgroups is Subgroup	0.75	proof_link
4221	Polynomial Forms over Field is Euclidean Domain	depends_on	4220	Degree of Product of Polynomials over Integral Domain not Less than Degree of Factors	0.75	proof_link
25188	Approximation to Golden Rectangle using Fibonacci Squares/Proof 2	depends_on	25186	Sum of Sequence of Squares of Fibonacci Numbers	0.75	proof_link
25373	Subset of Linear Code with Even Weight Codewords	depends_on	4	Two-Step Subgroup Test	0.75	proof_link
18612	Cancellable Infinite Semigroup is not necessarily Group	depends_on	738	Natural Numbers are Infinite	0.75	proof_link
3401	Set Difference of Intersection with Set is Empty Set	depends_on	163	Intersection with Empty Set	0.75	proof_link
1387	Existence of Maximum and Minimum of Bounded Sequence	depends_on	1373	Lower and Upper Bounds for Sequences	0.75	proof_link
1445	External Angle of Triangle is Greater than Internal Opposite	depends_on	1432	Construction of Equal Straight Lines from Unequal	0.75	proof_link
10384	Reflexive Closure is Reflexive	depends_on	154	Set is Subset of Union	0.75	proof_link
14156	Derivative of Hyperbolic Sine of a x	depends_on	1646	Derivative of Function of Constant Multiple	0.75	proof_link
16999	Bernoulli's Equation/x y' + y = x^4 y^3	depends_on	16998	Solution to Bernoulli's Equation	0.75	proof_link
4343	Separation Properties Preserved under Expansion	depends_on	4339	T1 Property is Preserved under Closed Bijection	0.75	proof_link
25216	Convergent Sequence in Normed Division Ring is Bounded/Proof 3	depends_on	24614	Modulus of Limit/Normed Division Ring	0.75	proof_link
15985	Non-Abelian Order 8 Group with One Order 2 Element is Quaternion Group/Lemma 2	depends_on	6155	Powers of Group Elements/Product of Indices	0.75	proof_link
10099	Power Structure of Group is Semigroup/Proof 2	depends_on	10093	Power Structure of Semigroup is Semigroup	0.75	proof_link
8504	Divisor Relation is Transitive/Proof 2	depends_on	772	Integer Multiplication is Associative	0.75	proof_link
9741	Tychonoff's Theorem for Hausdorff Spaces	depends_on	9742	Filter on Product of Hausdorff Spaces Converges iff Projections Converge	0.75	proof_link
8098	Subset of Ordinals has Minimal Element	depends_on	6231	Alternative Definition of Ordinal	0.75	proof_link
14251	Primitive of Reciprocal of Hyperbolic Sine of a x by Hyperbolic Cosine of a x plus 1	depends_on	14344	Reciprocal of Hyperbolic Cosine Minus One	0.75	proof_link
21922	Mapping Preserves Non-Empty Infima implies Mapping is Continuous in Lower Topological Lattice	depends_on	17764	Preceding iff Meet equals Less Operand	0.75	proof_link
13152	Conjugate of Real Polynomial is Polynomial in Conjugate	depends_on	1621	Sum of Complex Conjugates	0.75	proof_link
6911	Automorphism Group is Subgroup of Symmetric Group	depends_on	546	Identity Mapping is Automorphism	0.75	proof_link
11866	Ring of Integers Modulo m is Ring	depends_on	828	Modulo Addition has Identity	0.75	proof_link
15715	First Order ODE/y' - f (y) phi' (x) over f' (y) = phi (x) phi' (x) over f' (y)	depends_on	14107	Primitive of x by Exponential of a x	0.75	proof_link
1926	Gauss's Lemma (Number Theory)	depends_on	1933	GCD with Prime	0.75	proof_link
24956	Elements of Abelian Group whose Order Divides n is Subgroup	depends_on	4	Two-Step Subgroup Test	0.75	proof_link
20131	Ideals form Arithmetic Lattice	depends_on	19447	Arithmetic iff Compact Subset form Lattice in Algebraic Lattice	0.75	proof_link
18981	Finite Infima Set and Upper Closure is Smallest Filter	depends_on	19005	Set is Subset of Upper Closure	0.75	proof_link
13794	Primitive of Reciprocal of x cubed by Root of a squared minus x squared cubed	depends_on	13783	Primitive of Reciprocal of x cubed by Root of a squared minus x squared	0.75	proof_link
3123	Independent Events are Independent of Complement	depends_on	185	Set Difference as Intersection with Relative Complement	0.75	proof_link
199	Intersection with Complement	depends_on	182	Intersection with Relative Complement is Empty	0.75	proof_link
17250	Interval between Local Maxima for Underdamped Free Vibration	depends_on	11686	Tangent of Angle plus Straight Angle	0.75	proof_link
9832	Join is Dual to Meet	depends_on	9818	Dual Pairs (Order Theory)	0.75	proof_link
14188	Primitive of Reciprocal of p plus q by Hyperbolic Cosine of a x	depends_on	13802	Primitive of Reciprocal of a x squared plus b x plus c	0.75	proof_link
26888	Mapping Composed with Bijection forming Bijection is Bijection	depends_on	308	Injection if Composite is Injection	0.75	proof_link
25889	Prime Power Mapping on Galois Field is Automorphism	depends_on	11770	Injection from Finite Set to Itself is Surjection	0.75	proof_link
26186	Group Types of Order Prime Squared	depends_on	3859	Abelian Group of Prime-power Order is Product of Cyclic Groups	0.75	proof_link
14791	Line Parallel to Perpendicular Line to Plane is Perpendicular to Same Plane	depends_on	14396	Parallelism implies Supplementary Interior Angles	0.75	proof_link
12113	Cartesian Product of Group Actions	depends_on	12097	Axiom:Group Action Axioms	0.75	proof_link
3111	Conditional Probability Defines Probability Space	depends_on	166	Intersection Distributes over Union	0.75	proof_link
18935	Convergents of Simple Continued Fraction are Rationals in Canonical Form	depends_on	1979	Denominators of Simple Continued Fraction are Strictly Increasing	0.75	proof_link
2171	Universal URM Computable Functions	depends_on	2169	Kleene's Normal Form Theorem	0.75	proof_link
24933	Klein Four-Group is Group	depends_on	24862	Klein Four-Group as Subgroup of S4	0.75	proof_link
11560	Tangent of 15 Degrees/Proof 3	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
12555	Compact Set of Rational Numbers is Nowhere Dense	depends_on	5222	Basis for Euclidean Topology on Real Number Line	0.75	proof_link
18650	Isomorphism between Gaussian Integer Units and Rotation Matrices Order 4	depends_on	15529	Isomorphism by Cayley Table	0.75	proof_link
8099	Union of Ordinals is Least Upper Bound	depends_on	6231	Alternative Definition of Ordinal	0.75	proof_link
18864	Epic Equalizer is Isomorphism	depends_on	8928	Equalizer is Monomorphism	0.75	proof_link
17170	Linear Second Order ODE/y'' + 4 y = 6 cosine x	depends_on	17098	General Solution of Linear 2nd Order ODE from Homogeneous 2nd Order ODE and Particular Solution	0.75	proof_link
4646	Countably Compact Metric Space is Compact	depends_on	9196	Sequentially Compact Metric Space is Second-Countable	0.75	proof_link
23775	Sum of Sequence of Reciprocals of 3 n + 2 Alternating in Sign	depends_on	26804	Arctangent of Root 3 over 3	0.75	proof_link
11703	Secant of Three Right Angles less Angle	depends_on	11482	Cosecant is Reciprocal of Sine	0.75	proof_link
20495	Element equals to Supremum of Infima of Open Sets that Element Belongs implies Topological Lattice is Continuous	depends_on	18130	Way Below Closure is Directed in Bounded Below Join Semilattice	0.75	proof_link
24898	Symmetric Groups of Same Order are Isomorphic/Proof 1	depends_on	24767	Symmetric Group on n Letters is Isomorphic to Symmetric Group	0.75	proof_link
4741	Limit Points of Indiscrete Space	depends_on	26580	Trivial Topological Space is Indiscrete	0.75	proof_link
7647	Union with Empty Set/Proof 1	depends_on	155	Set is Subset of Itself	0.75	proof_link
4413	Fully Normal Space is Normal	depends_on	4418	Fully T4 Space is T4 Space	0.75	proof_link
4265	Set Closure is Smallest Closed Set/Topology	depends_on	7648	Intersection is Subset/General Result	0.75	proof_link
19795	Lifting The Exponent Lemma for p=2/Corollary	depends_on	19790	Lifting The Exponent Lemma for p=2	0.75	proof_link
26305	Laplace Transform of Bessel Function of the First Kind of Order Zero/Proof 3	depends_on	13567	Laplace Transform of Derivative	0.75	proof_link
1821	Rational Numbers form Totally Ordered Field	depends_on	714	Total Ordering on Field of Quotients is Unique	0.75	proof_link
12494	Power Series Expansion for Cosine Function	depends_on	1405	Series of Power over Factorial Converges	0.75	proof_link
4460	Sequence of Implications of Local Compactness Properties	depends_on	22920	Existence of Lindelöf Space which is not Sigma-Compact	0.75	proof_link
3211	Expectation of Function of Joint Probability Mass Distribution	depends_on	3163	Probability Mass Function of Function of Discrete Random Variable	0.75	proof_link
14639	Construction of Rational Straight Lines Commensurable in Square Only whose Square Differences Commensurable with Greater/Lemma 2	depends_on	14638	Construction of Rational Straight Lines Commensurable in Square Only whose Square Differences Commensurable with Greater/Lemma 1	0.75	proof_link
8088	Identity is Unique/Proof 2	depends_on	436	More than one Left Identity then no Right Identity	0.75	proof_link
23142	Irreducible Space with Finitely Many Open Sets is Path-Connected	depends_on	23143	Topological Space with Generic Point is Path-Connected	0.75	proof_link
8627	Cardinal of Union Equal to Maximum	depends_on	2229	Relation between Two Ordinals	0.75	proof_link
8699	Kernel of Group Homomorphism Corresponds with Normal Subgroup of Domain	depends_on	667	Kernel is Normal Subgroup of Domain	0.75	proof_link
9765	Join Semilattice is Semilattice	depends_on	8486	Join is Commutative	0.75	proof_link
5287	Tarski's Undefinability Theorem	depends_on	5285	Set of Gödel Numbers of Arithmetic Theorems Not Definable in Arithmetic	0.75	proof_link
15780	Kuratowski's Closure-Complement Problem/Proof of Maximum	depends_on	15773	Interior equals Complement of Closure of Complement	0.75	proof_link
17875	Logarithm is Strictly Increasing/Corollary	depends_on	403	Strictly Monotone Mapping with Totally Ordered Domain is Injective	0.75	proof_link
8420	Ordinal Exponentiation via Cantor Normal Form/Corollary	depends_on	8389	Limit Ordinals Closed under Ordinal Exponentiation	0.75	proof_link
15669	Real Division by One	depends_on	15666	Real Number Divided by Itself	0.75	proof_link
10654	Strictly Well-Founded Relation is Antireflexive/Corollary	depends_on	10309	Strictly Well-Founded Relation is Antireflexive	0.75	proof_link
17070	Sorgenfrey Line is Lindelöf	depends_on	9042	Open Real Interval is Open Set	0.75	proof_link
1822	Rational Numbers are Densely Ordered	depends_on	868	Mediant is Between	0.75	proof_link
6485	Absolutely Convergent Generalized Sum Converges	depends_on	183	Union with Relative Complement	0.75	proof_link
6474	Natural Number Ordering is Transitive	depends_on	6466	Element of Finite Ordinal iff Subset	0.75	proof_link
4559	Irreducible Space is Pseudocompact	depends_on	4558	Continuous Real-Valued Function on Irreducible Space is Constant	0.75	proof_link
18420	Complete Lattice is Bounded	depends_on	7156	Infimum of Empty Set is Greatest Element	0.75	proof_link
5219	Modified Fort Space is T1	depends_on	5217	Clopen Points in Modified Fort Space	0.75	proof_link
13124	De Moivre's Formula/Negative Integer Index	depends_on	5913	Sine of Zero is Zero	0.75	proof_link
18890	Almost All Real Numbers are Transcendental	depends_on	4901	Algebraic Numbers are Countable	0.75	proof_link
18252	One to Integer Rising is Integer Factorial	depends_on	18150	Rising Factorial as Quotient of Factorials	0.75	proof_link
10638	Closed Interval in Complete Lattice is Complete Lattice	depends_on	10402	Transitive Chaining	0.75	proof_link
17453	Gregory Series	depends_on	1404	Nth Root Test	0.75	proof_link
6660	Limit at Infinity of x^n	depends_on	6656	Push Theorem	0.75	proof_link
7368	Natural Numbers under Multiplication form Ordered Commutative Semigroup	depends_on	6473	Ordering on Natural Numbers is Compatible with Multiplication	0.75	proof_link
22419	Set of Integers Bounded Below by Real Number has Smallest Element	depends_on	796	Set of Integers Bounded Below by Integer has Smallest Element	0.75	proof_link
13529	Heaviside Step Function is Piecewise Continuous	depends_on	15121	Continuity of Heaviside Step Function	0.75	proof_link
2797	Construction of Parallelogram on Given Line equal to Triangle in Given Angle	depends_on	2796	Complements of Parallelograms are Equal	0.75	proof_link
10594	Gaussian Integers form Euclidean Domain/Proof 2	depends_on	9804	Complex Modulus is Norm	0.75	proof_link
7986	Space of Simple P-Integrable Functions is Everywhere Dense in Lebesgue Space	depends_on	7252	Measurable Function is Simple Function iff Finite Image Set	0.75	proof_link
24432	Generating Function for Sequence of Sum over k to n of Reciprocal of k by n-k	depends_on	24412	Product of Generating Functions	0.75	proof_link
1000	Additive Group of Integers is Subgroup of Rationals	depends_on	778	Integers form Integral Domain	0.75	proof_link
8883	Set Equation: Union	depends_on	155	Set is Subset of Itself	0.75	proof_link
22102	Divisor Sum of 6435	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
25048	Three Points in Ultrametric Space have Two Equal Distances/Corollary 2	depends_on	24622	Non-Archimedean Norm iff Non-Archimedean Metric	0.75	proof_link
3612	Zero of Power Set with Intersection	depends_on	163	Intersection with Empty Set	0.75	proof_link
25750	Non-Abelian Order 10 Group has Order 5 Element/Proof 2	depends_on	25749	Non-Abelian Order 2p Group has Order p Element	0.75	proof_link
6927	Determinant of Matrix Product/Proof 1	depends_on	1342	Product of Triangular Matrices	0.75	proof_link
15947	Sufficient Condition for Quaternion Multiplication to Commute	depends_on	15953	Quaternion Modulus of Conjugate	0.75	proof_link
13560	Derivative of Arcsecant Function/Corollary 1	depends_on	1646	Derivative of Function of Constant Multiple	0.75	proof_link
1267	Subgroup of Infinite Cyclic Group is Infinite Cyclic Group	depends_on	1266	Infinite Cyclic Group is Isomorphic to Integers	0.75	proof_link
15853	Sign of Cosecant	depends_on	15839	Sign of Sine	0.75	proof_link
11347	Image of Real Interval under Continuous Real Function is Real Interval/Proof 2	depends_on	1766	Subset of Real Numbers is Interval iff Connected	0.75	proof_link
15863	Union of Left-Total Relations is Left-Total	depends_on	161	Union is Smallest Superset	0.75	proof_link
8093	F-Sigma Sets form Lattice	depends_on	162	Intersection is Subset	0.75	proof_link
20659	Injection from Proper Class to Class	depends_on	20543	Subclass of Set is Set	0.75	proof_link
22254	Summation of Zero/Indexed Summation	depends_on	22238	Indexed Summation of Sum of Mappings	0.75	proof_link
3945	Subspace of Riemann Integrable Functions	depends_on	4935	One-Step Vector Subspace Test	0.75	proof_link
23722	Mean Value Theorem for Integrals/Generalization	depends_on	1530	Continuous Real Function is Darboux Integrable	0.75	proof_link
16199	Spherical Law of Cosines/Angles	depends_on	27310	Spherical Triangle is Polar Triangle of its Polar Triangle	0.75	proof_link
25476	Characterisation of Non-Archimedean Division Ring Norms/Corollary 3	depends_on	25441	Characterisation of Non-Archimedean Division Ring Norms	0.75	proof_link
16983	Curved Mirror producing Parallel Rays is Paraboloid	depends_on	14389	Parallelism implies Equal Corresponding Angles	0.75	proof_link
13785	Primitive of x cubed by Root of a squared minus x squared	depends_on	6	Power Rule for Derivatives	0.75	proof_link
5281	Gödel's Incompleteness Theorems/First	depends_on	5284	Undecidability Theorem	0.75	proof_link
8621	Product Functor is Functor	depends_on	8625	Product of Composite Morphisms	0.75	proof_link
26742	Definite Integral from 0 to Half Pi of Sine x by Logarithm of Sine x	depends_on	11539	Cosine of Right Angle	0.75	proof_link
25747	Quaternion Group has Normal Subgroup without Complement	depends_on	1848	Quaternion Group is Hamiltonian	0.75	proof_link
8241	Symmetric Difference with Intersection forms Ring/Proof 2	depends_on	2728	Ring of Sets is Commutative Ring	0.75	proof_link
1002	Multiplicative Group of Reals is Normal Subgroup of Complex	depends_on	665	Subgroup of Abelian Group is Normal	0.75	proof_link
8682	Union of Subgroups/Corollary 2	depends_on	560	Union of Subgroups	0.75	proof_link
26232	Laplace Transform of Derivative/Discontinuity at t = 0	depends_on	26233	Laplace Transform of Derivative/Discontinuity at t = a	0.75	proof_link
973	Prime Power Group has Non-Trivial Proper Normal Subgroup	depends_on	665	Subgroup of Abelian Group is Normal	0.75	proof_link
16981	First Order ODE/(x y - 1) dx + (x^2 - x y) dy = 0	depends_on	16973	Integrating Factor for First Order ODE/Function of One Variable	0.75	proof_link
21570	Finite Symmetric Group is Ambivalent	depends_on	25424	Conjugacy Classes of Symmetric Group	0.75	proof_link
5251	Trivial Topological Space is Non-Meager	depends_on	5250	Space with Open Point is Non-Meager	0.75	proof_link
14194	Primitive of Reciprocal of Square of p plus q by Hyperbolic Cosine of a x	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
23862	Power Series Expansion for Logarithm of 1 + x over 1 + x	depends_on	1399	Ratio Test	0.75	proof_link
23549	Fourier Series/Minus Pi over 0 to Pi, x minus Pi over Pi to 2 Pi	depends_on	23458	Integral over 2 pi of Sine of n x	0.75	proof_link
25705	Sample Mean is Unbiased Estimator of Population Mean	depends_on	3212	Expectation is Linear	0.75	proof_link
23169	Odd Convergents of Simple Continued Fraction are Strictly Decreasing	depends_on	18934	Difference between Adjacent Convergents But One of Simple Continued Fraction	0.75	proof_link
14253	Primitive of Cube of Hyperbolic Tangent of a x/Proof 1	depends_on	12765	Sum of Squares of Hyperbolic Secant and Tangent	0.75	proof_link
19546	Lattice of Power Set is Algebraic	depends_on	19477	Empty Set is Bottom of Lattice of Power Set	0.75	proof_link
22255	Summation of Zero/Finite Set	depends_on	22241	Summation of Multiple of Mapping on Finite Set	0.75	proof_link
16859	Boundary of Union is Subset of Union of Boundaries	depends_on	4252	Boundary is Intersection of Closure with Closure of Complement	0.75	proof_link
11632	Cosecant of Conjugate Angle	depends_on	11482	Cosecant is Reciprocal of Sine	0.75	proof_link
6063	Cosine of Sum/Proof 4	depends_on	1183	Axiom:Euclid's First Postulate	0.75	proof_link
25563	Alternating Sum and Difference of r Choose k up to n/Proof 1	depends_on	2956	Negated Upper Index of Binomial Coefficient	0.75	proof_link
26302	Gamma Function of Minus 2	depends_on	26301	Gamma Function of Minus 1	0.75	proof_link
504	Epimorphism Preserves Commutativity	depends_on	235	Image of Empty Set is Empty Set	0.75	proof_link
10922	Reflexive Closure of Strict Total Ordering is Total Ordering	depends_on	10378	Reflexive Closure of Strict Ordering is Ordering	0.75	proof_link
25839	Idempotent Ring has Characteristic Two/Corollary	depends_on	9581	Idempotent Ring has Characteristic Two	0.75	proof_link
18473	Summation over Lower Index of Unsigned Stirling Numbers of the First Kind	depends_on	18339	Unsigned Stirling Number of the First Kind of 0	0.75	proof_link
13736	Primitive of x over Root of x squared plus a squared	depends_on	9269	Primitive of Constant	0.75	proof_link
9502	Discrete Space is Totally Disconnected	depends_on	4959	Totally Separated Space is Totally Disconnected	0.75	proof_link
5766	Ring of Square Matrices over Ring is Ring	depends_on	1239	Matrix Multiplication Distributes over Matrix Addition	0.75	proof_link
4606	Extremally Disconnected Space is Totally Separated	depends_on	1721	Topological Closure is Closed	0.75	proof_link
8623	Non-Finite Cardinal is equal to Cardinal Product/Corollary	depends_on	8618	Non-Finite Cardinal is equal to Cardinal Product	0.75	proof_link
25526	Three Points in Ultrametric Space have Two Equal Distances/Corollary 3	depends_on	25048	Three Points in Ultrametric Space have Two Equal Distances/Corollary 2	0.75	proof_link
5226	Extension Realizing All Types	depends_on	5224	Elementary Amalgamation Theorem	0.75	proof_link
16475	Weight of Discrete Topology equals Cardinality of Space	depends_on	4714	Basis for Discrete Topology	0.75	proof_link
5491	Inscribing Circle in Regular Pentagon	depends_on	2184	Triangle Side-Angle-Angle Congruence	0.75	proof_link
19284	If Element Does Not Belong to Ideal then There Exists Prime Ideal Including Ideal and Excluding Element	depends_on	19236	If Ideal and Filter are Disjoint then There Exists Prime Ideal Including Ideal and Disjoint from Filter	0.75	proof_link
15766	Kuratowski's Closure-Complement Problem/Closure of Interior of Complement	depends_on	1724	Closure of Finite Union equals Union of Closures	0.75	proof_link
18994	Finite Infima Set and Upper Closure is Filter	depends_on	1428	Infimum of Subset	0.75	proof_link
26807	Definite Integral to Infinity of Exponential of -i x^2	depends_on	13503	Jordan's Inequality	0.75	proof_link
27597	All Bases of Matroid have same Cardinality	depends_on	15622	Cardinality of Proper Subset of Finite Set	0.75	proof_link
12784	Triple Angle Formulas/Hyperbolic Sine	depends_on	12769	Hyperbolic Sine of Sum	0.75	proof_link
11631	Secant of Conjugate Angle	depends_on	11521	Cosine of Conjugate Angle	0.75	proof_link
25253	Sequence of 5 Consecutive Non-Primable Numbers by Changing 1 Digit	depends_on	20987	Divisibility by 5	0.75	proof_link
4490	Countability Properties Preserved under Projection Mapping	depends_on	4284	Continuous Image of Separable Space is Separable	0.75	proof_link
27287	Open and Closed Balls in P-adic Numbers are Compact Subspaces	depends_on	6851	Subspace of Complete Metric Space is Closed iff Complete	0.75	proof_link
12606	Limit Points of Open Real Interval	depends_on	9328	Open Superset is Open Neighborhood	0.75	proof_link
11671	Cosecant of 300 Degrees	depends_on	11632	Cosecant of Conjugate Angle	0.75	proof_link
14585	Restriction of Homeomorphism is Homeomorphism	depends_on	14584	Restriction of Inverse is Inverse of Restriction	0.75	proof_link
4617	Scattered Space is T0	depends_on	4315	Equivalence of Definitions of T0 Space	0.75	proof_link
24077	Logarithmic Approximation of Error Term of Stirling's Formula for Gamma Function	depends_on	23806	Binet's Formula for Logarithm of Gamma Function/Formulation 2	0.75	proof_link
5616	Fundamental Theorem of Galois Theory	depends_on	21416	Primitive Element Theorem	0.75	proof_link
4018	Integers under Multiplication form Countably Infinite Semigroup	depends_on	1322	Integers are Countably Infinite	0.75	proof_link
25798	P-adic Norm not Complete on Rational Numbers/Proof 3	depends_on	25949	Surjection from Natural Numbers iff Countable/Corollary 2	0.75	proof_link
26168	Group Action on Prime Power Order Subset/Stabilizer of Maximal Power Order Subset	depends_on	1050	Group Action on Sets with k Elements	0.75	proof_link
4031	Inverse for Rational Addition	depends_on	599	Negative of Division Product	0.75	proof_link
9454	Equivalence of Definitions of Connected Topological Space/No Separation iff No Union of Closed Sets	depends_on	9456	Complements of Components of Two-Component Partition form Partition	0.75	proof_link
23463	Sine of Angle plus Full Angle/Corollary	depends_on	11683	Sine of Angle plus Full Angle	0.75	proof_link
20363	Mapping Assigning to Element Its Compact Closure Preserves Infima and Directed Suprema	depends_on	20355	Order Isomorphism Preserves Infima and Suprema	0.75	proof_link
24332	Cosine of 72 Degrees/Proof 2	depends_on	24321	Reciprocal Form of One Minus Golden Mean	0.75	proof_link
25472	Sequence of Integers defining Abelian Group	depends_on	1080	Fundamental Theorem of Finite Abelian Groups	0.75	proof_link
18378	Universal Instantiation/Model	depends_on	18374	Substitution Theorem for Well-Formed Formulas	0.75	proof_link
23554	Proper Ideal of Ring is Contained in Maximal Ideal	depends_on	23555	Proper Ideal iff Quotient Ring is Non-Null	0.75	proof_link
20412	Number of Odd Entries in Row of Pascal's Triangle is Power of 2	depends_on	975	Product Rule for Counting	0.75	proof_link
5486	Construction of Isosceles Triangle whose Base Angle is Twice Apex	depends_on	5471	Tangent-Chord Theorem	0.75	proof_link
18442	Auxiliary Approximating Relation has Quasi Interpolation Property	depends_on	8488	Join Succeeds Operands	0.75	proof_link
21203	Divisor Sum of 103,340,640	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
24455	Square of Complex Conjugate is Complex Conjugate of Square	depends_on	1622	Product of Complex Conjugates	0.75	proof_link
25702	Bessel's Correction	depends_on	3212	Expectation is Linear	0.75	proof_link
3967	Integer Multiples form Commutative Ring	depends_on	449	Identity of Cancellable Monoid is Identity of Submonoid	0.75	proof_link
21488	Mapping at Limit Inferior Precedes Limit Inferior of Composition Mapping and Sequence implies Supremum of Image is Mapping at Supremum of Directed Subset	depends_on	21439	Limit Inferior of Inclusion Net is Supremum of Directed Subset	0.75	proof_link
11702	Cotangent of Three Right Angles less Angle	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
26370	Sequence of Powers of Reciprocals is Null Sequence/Real Index	depends_on	20478	Positive Power Function on Non-negative Reals is Strictly Increasing	0.75	proof_link
25478	Characterisation of Non-Archimedean Division Ring Norms/Corollary 4	depends_on	25477	Characterisation of Non-Archimedean Division Ring Norms/Corollary 2	0.75	proof_link
21318	Completely Irreducible implies Meet Irreducible	depends_on	8489	Meet Precedes Operands	0.75	proof_link
9458	Equivalence of Definitions of Connected Topological Space/No Union of Closed Sets implies No Subsets with Empty Boundary	depends_on	4252	Boundary is Intersection of Closure with Closure of Complement	0.75	proof_link
19144	Ordinals under Multiplication form Semigroup	depends_on	8370	Ordinal Multiplication is Associative	0.75	proof_link
15397	Bounded Function Continuous on Open Interval is Darboux Integrable	depends_on	1530	Continuous Real Function is Darboux Integrable	0.75	proof_link
14201	Primitive of Power of Hyperbolic Sine of a x	depends_on	14156	Derivative of Hyperbolic Sine of a x	0.75	proof_link
20283	Nonnegative Quadratic Functional implies no Interior Conjugate Points	depends_on	20243	Necessary and Sufficient Condition for Quadratic Functional to be Positive Definite/Lemma 1	0.75	proof_link
7977	Image of Intersection under Injection/Family of Sets	depends_on	7983	Image of Intersection under One-to-Many Relation/Family of Sets	0.75	proof_link
3967	Integer Multiples form Commutative Ring	depends_on	771	Integer Multiplication is Commutative	0.75	proof_link
13787	Primitive of Root of a squared minus x squared over x squared	depends_on	6	Power Rule for Derivatives	0.75	proof_link
26489	Equivalence of Definitions of Separated Sets/Definition 2 implies Definition 1	depends_on	163	Intersection with Empty Set	0.75	proof_link
9822	Cauchy-Riemann Equations/Necessary Condition	depends_on	9498	Multiplication of Real and Imaginary Parts	0.75	proof_link
11165	Sum of Squares of Sum and Difference/Geometric Proof 2	depends_on	1432	Construction of Equal Straight Lines from Unequal	0.75	proof_link
5766	Ring of Square Matrices over Ring is Ring	depends_on	1242	Matrix Multiplication over Order n Square Matrices is Closed	0.75	proof_link
21018	Divisor Sum of 51,001,180,160	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
3555	Existence of Negation Normal Form of Statement	depends_on	11731	Functionally Complete Logical Connectives/Conjunction, Negation and Disjunction	0.75	proof_link
27527	Arccosecant Logarithmic Formulation	depends_on	12838	Arccosecant of Reciprocal equals Arcsine	0.75	proof_link
1909	Euler Phi Function of Product with Prime	depends_on	18622	Euler Phi Function of Prime	0.75	proof_link
