head_id	head_name	relation	tail_id	tail_name	confidence	source
16145	Definition:Compass and Straightedge Construction	applied_in	26150	Point in Plane is Constructible iff Coordinates in Extension of Degree Power of 2	0.7	proof_def_link
4053	Definition:Nilpotent Ring Element	applied_in	10556	Nilpotent Element is Zero Divisor	0.7	proof_def_link
15391	Definition:Line Perpendicular to Plane	applied_in	14842	Construction of Polyhedron in Outer of Concentric Spheres	0.7	proof_def_link
2637	Definition:Antisymmetric Relation	applied_in	4092	Characterisation of Ordered Fields	0.7	proof_def_link
15368	Definition:Aliquot Part	applied_in	17662	Equivalence of Definitions of Perfect Number	0.7	proof_def_link
1420	Definition:Triangle (Geometry)	applied_in	14785	Two Intersecting Straight Lines are in One Plane	0.7	proof_def_link
17527	Definition:Center of Gravity	applied_in	6144	Volume of Sphere/Proof by Archimedes	0.7	proof_def_link
22523	Definition:Convergent Sequence in Metric Space	applied_in	25215	Convergent Sequence in Normed Division Ring is Bounded/Proof 2	0.7	proof_def_link
127	Definition:Mapping	applied_in	8411	Graph Functor is Functor	0.7	proof_def_link
4610	Definition:Scattered Space	applied_in	12217	Fort Space is Scattered Space/Proof 1	0.7	proof_def_link
1758	Definition:Clopen Set	applied_in	4609	Zero Dimensional T0 Space is Totally Separated	0.7	proof_def_link
20971	Definition:Diagonal of Array	applied_in	21078	Magic Constant of Smallest Prime Magic Square with Consecutive Primes	0.7	proof_def_link
3334	Definition:Restriction of Operation	applied_in	9619	Unity is Unity in Ring of Idempotents	0.7	proof_def_link
15752	Definition:Addition in Minimally Inductive Set	applied_in	7855	Natural Number Addition Commutativity with Successor/Proof 1	0.7	proof_def_link
143	Definition:Cyclic Group	applied_in	1005	Integers under Addition form Infinite Cyclic Group	0.7	proof_def_link
1515	Definition:Numerator	applied_in	17874	Euler's Number: Limit of Sequence implies Base of Logarithm	0.7	proof_def_link
19378	Definition:Compact Subset of Lattice	applied_in	20393	Mapping Assigning to Element Its Compact Closure is Order Isomorphism	0.7	proof_def_link
31	Definition:Proposition	applied_in	13115	Product of Complex Conjugates/General Result	0.7	proof_def_link
14732	Definition:Commensurable in Square Only	applied_in	14724	Two Irrational Straight Lines arising from Medial Area from which Rational Area Subtracted	0.7	proof_def_link
5845	Definition:Upper Bound of Set	applied_in	6665	Axiom of Choice implies Hausdorff's Maximal Principle/Proof 2	0.7	proof_def_link
6217	Definition:Closed Algebraic Structure	applied_in	26090	Ring of Polynomial Forms over Field is Vector Space/Corollary	0.7	proof_def_link
150	Definition:Power Set	applied_in	24244	Existence of Minimal Uncountable Well-Ordered Set/Proof Using Choice	0.7	proof_def_link
22320	Definition:Everywhere Continuous Mapping (Topology)	applied_in	4785	Weak Countable Compactness is not Preserved under Continuous Maps	0.7	proof_def_link
6661	Definition:Monotonicity	applied_in	6662	Monotonicity of Real Sequences	0.7	proof_def_link
2665	Definition:Group Epimorphism	applied_in	8699	Kernel of Group Homomorphism Corresponds with Normal Subgroup of Domain	0.7	proof_def_link
7158	Definition:Order-Preserving Mapping	applied_in	10413	Intersection of Closed Sets is Closed/Closure Operator	0.7	proof_def_link
14737	Definition:Rational Area	applied_in	14659	Side of Rational Plus Medial Area is Divisible Uniquely	0.7	proof_def_link
110	Definition:Abelian Group	applied_in	21608	Intersection of Submodules is Submodule/General Result	0.7	proof_def_link
2994	Definition:Vacuous Product	applied_in	9184	Set of Finite Subsets of Countable Set is Countable/Proof 1	0.7	proof_def_link
5957	Definition:Idempotent Element	applied_in	10504	Product of Commuting Idempotent Elements is Idempotent	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	16656	Cardinalities form Inequality implies Difference is Nonempty	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	508	Homomorphism with Identity Preserves Inverses	0.7	proof_def_link
4239	Definition:Primitive	applied_in	13940	Primitive of x over 1 minus Sine of a x	0.7	proof_def_link
2837	Definition:Lindelöf Space	applied_in	1741	Sequentially Compact Metric Space is Lindelöf	0.7	proof_def_link
16804	Definition:Energy	applied_in	16813	Kinetic Energy of Motion	0.7	proof_def_link
13341	Definition:Natural Numbers	applied_in	5644	Relation of Ratios to Products	0.7	proof_def_link
14732	Definition:Commensurable in Square Only	applied_in	14646	Construction of Components of Side of Rational plus Medial Area	0.7	proof_def_link
15526	Definition:Underlying Set of Structure	applied_in	12279	Finite Number of Groups of Given Finite Order	0.7	proof_def_link
837	Definition:Prime Number	applied_in	20324	Subgroup of Index Least Prime Divisor is Normal	0.7	proof_def_link
317	Definition:Bijection	applied_in	18614	Right Regular Representation wrt Right Cancellable Element on Finite Semigroup is Bijection	0.7	proof_def_link
1215	Definition:Origin	applied_in	19414	Three Regular Tessellations/Triangles	0.7	proof_def_link
5118	Definition:Morphism (Category Theory)	applied_in	8322	Discrete Category is Order Category	0.7	proof_def_link
25	Definition:Subset	applied_in	8514	No Arithmetic Sequence of 4 Primes with Common Difference 2	0.7	proof_def_link
3929	Definition:Prime Ideal of Ring	applied_in	27523	Preimage of Prime Ideal under Ring Homomorphism is Prime Ideal/Proof 2	0.7	proof_def_link
786	Definition:Rational Number	applied_in	15460	Rational Numbers form Subset of Real Numbers	0.7	proof_def_link
9416	Definition:Homeomorphism (Topological Spaces)	applied_in	4333	T5 Property is Preserved under Homeomorphism	0.7	proof_def_link
861	Definition:Real Number	applied_in	24492	Point of Perpendicular Intersection on Real Line from Points in Complex Plane	0.7	proof_def_link
2754	Definition:Trapezium	applied_in	11229	Area of Trapezium	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	2783	Opposite Sides and Angles of Parallelogram are Equal	0.7	proof_def_link
19152	Definition:Length of Line	applied_in	19414	Three Regular Tessellations/Triangles	0.7	proof_def_link
2345	Definition:Root of Polynomial	applied_in	17131	Linear Second Order ODE/y'' + 2 y' + y = 0	0.7	proof_def_link
15421	Definition:Polygon Inscribed in Circle	applied_in	14857	Square on Side of Equilateral Triangle inscribed in Circle is Triple Square on Radius of Circle	0.7	proof_def_link
23959	Definition:Contour (Complex Plane)	applied_in	9631	Contour Integral of Concatenation of Contours	0.7	proof_def_link
2053	Definition:URM Program	applied_in	8168	Single Instruction URM Programs/Zero Function	0.7	proof_def_link
1515	Definition:Numerator	applied_in	17712	Power Series Expansion for Tangent Function/Proof 2	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	596	Negative of Product Inverse	0.7	proof_def_link
2837	Definition:Lindelöf Space	applied_in	4713	Countable Discrete Space is Lindelöf	0.7	proof_def_link
14737	Definition:Rational Area	applied_in	14705	Construction of Sixth Apotome	0.7	proof_def_link
4738	Definition:Indiscrete Space	applied_in	23258	Subset of Indiscrete Space is Compact	0.7	proof_def_link
2744	Definition:Line Segment	applied_in	14650	Second Bimedial is Irrational	0.7	proof_def_link
311	Definition:Surjection	applied_in	9877	Distance-Preserving Surjection is Isometry of Metric Spaces	0.7	proof_def_link
887	Definition:Order of Structure	applied_in	8032	Quasigroup is not necessarily B-Algebra	0.7	proof_def_link
618	Definition:Subring	applied_in	690	Kernel of Ring Homomorphism is Subring	0.7	proof_def_link
1725	Definition:Everywhere Dense	applied_in	4716	Uncountable Discrete Space is not Separable	0.7	proof_def_link
3502	Definition:First-Countable Space	applied_in	5092	Compact Complement Topology is First-Countable	0.7	proof_def_link
19	Definition:Set	applied_in	10447	Closed Elements Uniquely Determine Closure Operator	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	22250	Sum over Complement of Finite Set	0.7	proof_def_link
20	Definition:Element	applied_in	25742	Group of Order 15 is Cyclic Group/Proof 3	0.7	proof_def_link
1212	Definition:Perpendicular	applied_in	5484	Inscribing Circle in Square	0.7	proof_def_link
9078	Definition:Bounded Space	applied_in	9077	Real Interval is Bounded in Real Numbers	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	5135	Clopen Points in Fort Space	0.7	proof_def_link
23864	Definition:Variance	applied_in	26584	Bienaymé-Chebyshev Inequality/Proof 1	0.7	proof_def_link
12960	Definition:Sequence of Partial Sums	applied_in	24448	Limit of Rational Sequence is not necessarily Rational	0.7	proof_def_link
20925	Definition:Prime Gap	applied_in	20996	Prime Gaps of 14	0.7	proof_def_link
19	Definition:Set	applied_in	25857	Intersection of Subfields Containing Subset is Smallest	0.7	proof_def_link
12842	Definition:Quadratic Equation	applied_in	22144	Numbers whose Cube equals Sum of Sequence of that many Squares	0.7	proof_def_link
2791	Definition:Hypotenuse	applied_in	19876	Legs of Pythagorean Triangle used as Generator for another Pythagorean Triangle	0.7	proof_def_link
19	Definition:Set	applied_in	19279	Divisibility of Elements of Pythagorean Triple by 7	0.7	proof_def_link
20	Definition:Element	applied_in	15943	Complex Numbers as Quotient Ring of Real Polynomial	0.7	proof_def_link
441	Definition:Monoid	applied_in	8348	Monoid Category is Category	0.7	proof_def_link
1917	Definition:Square-Free Integer	applied_in	22366	Euler Phi Function of 6	0.7	proof_def_link
2280	Definition:Contrapositive Statement	applied_in	5012	Countable Stability implies Stability for All Infinite Cardinalities	0.7	proof_def_link
1100	Definition:Linear Combination	applied_in	5822	Generator of Vector Space Contains Basis	0.7	proof_def_link
496	Definition:Morphism Property	applied_in	546	Identity Mapping is Automorphism	0.7	proof_def_link
887	Definition:Order of Structure	applied_in	26016	Field with 4 Elements has only Order 2 Elements/Proof 1	0.7	proof_def_link
3575	Definition:Uniformly Continuous Real Function	applied_in	11874	Piecewise Continuous Function with One-Sided Limits is Uniformly Continuous on Each Piece	0.7	proof_def_link
1791	Definition:Converse Statement	applied_in	18169	Inverse of Conditional is Converse of Contrapositive	0.7	proof_def_link
18272	Definition:Assignment for Formula	applied_in	18322	Equivalence of Definitions of Semantic Equivalence for Predicate Logic	0.7	proof_def_link
14575	Definition:Containment of Rectangle	applied_in	14668	Root of Area contained by Rational Straight Line and First Binomial	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	21109	Divisor Count of 24	0.7	proof_def_link
1189	Definition:Point	applied_in	14845	Area of Square on Greater Segment of Straight Line cut in Extreme and Mean Ratio	0.7	proof_def_link
614	Definition:Field (Abstract Algebra)	applied_in	25861	Commutative and Unitary Ring with 2 Ideals is Field	0.7	proof_def_link
747	Definition:Sequence	applied_in	6746	Matrix Inverse Algorithm	0.7	proof_def_link
1512	Definition:Convex Real Function	applied_in	6234	Second Derivative of Convex Real Function is Non-Negative	0.7	proof_def_link
5717	Definition:Integer Addition	applied_in	20510	Divisor Sum of 1	0.7	proof_def_link
16789	Definition:Density of Topological Space	applied_in	16828	Space is Separable iff Density not greater than Aleph Zero	0.7	proof_def_link
414	Definition:Right Operation	applied_in	416	Right Operation is Idempotent	0.7	proof_def_link
186	Definition:Symmetric Difference	applied_in	2406	Union of Symmetric Differences	0.7	proof_def_link
2863	Definition:Expression	applied_in	18347	Unsigned Stirling Number of the First Kind of Number with Greater/Proof 1	0.7	proof_def_link
127	Definition:Mapping	applied_in	12382	Union of Functions Theorem	0.7	proof_def_link
580	Definition:Ring Zero	applied_in	4066	Null Polynomial is Additive Identity	0.7	proof_def_link
1438	Definition:Bisection	applied_in	14841	Construction of Equilateral Polygon with Even Number of Sides in Outer of Concentric Circles	0.7	proof_def_link
3527	Definition:Convergent Filter	applied_in	9737	Every Filter has Adherent Point implies Every Ultrafilter Converges	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	9193	Lipschitz Equivalence is Equivalence Relation	0.7	proof_def_link
3740	Definition:Spring Force Constant	applied_in	3741	Dimension of Spring Force Constant	0.7	proof_def_link
269	Definition:Many-to-One Relation	applied_in	24915	Bijection between Power Set of Disjoint Union and Cartesian Product of Power Sets	0.7	proof_def_link
13341	Definition:Natural Numbers	applied_in	776	Integer Multiplication has Zero	0.7	proof_def_link
4667	Definition:Sigma-Locally Finite Basis	applied_in	23426	Countable Open Ordinal Space is Metrizable	0.7	proof_def_link
18174	Definition:Real Exponential Function	applied_in	13446	Complex Exponential Tends to Zero	0.7	proof_def_link
275	Definition:Degree of Polynomial	applied_in	26150	Point in Plane is Constructible iff Coordinates in Extension of Degree Power of 2	0.7	proof_def_link
1749	Definition:Fixed Point	applied_in	10622	Knaster-Tarski Theorem	0.7	proof_def_link
1360	Definition:Reciprocal	applied_in	17706	Sum of Reciprocals of Primes is Divergent/Proof 4	0.7	proof_def_link
2739	Definition:Semiring of Sets	applied_in	7485	Cartesian Product of Semirings of Sets	0.7	proof_def_link
12005	Definition:Boolean Interpretation	applied_in	10642	Equivalences are Interderivable/Proof 2	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	1851	Primes of form Power Less One	0.7	proof_def_link
14921	Definition:Height of Solid Figure	applied_in	14837	Volumes of Similar Cones and Cylinders are in Triplicate Ratio of Diameters of Bases	0.7	proof_def_link
2010	Definition:Primitive Pythagorean Triple	applied_in	19279	Divisibility of Elements of Pythagorean Triple by 7	0.7	proof_def_link
4811	Definition:Infinite Particular Point Topology	applied_in	6033	Cover of Doubletons of Infinite Particular Point Space has no Locally Finite Refinement	0.7	proof_def_link
14750	Definition:Side of Rational plus Medial Area	applied_in	14686	Sum of Rational Area and Medial Area gives rise to four Irrational Straight Lines	0.7	proof_def_link
7334	Definition:Positive Measurable Function	applied_in	7412	Kernel Transformation of Measure is Measure	0.7	proof_def_link
9136	Definition:Decreasing Real Sequence	applied_in	1403	Limsup and Liminf are Limits of Bounds	0.7	proof_def_link
3480	Definition:Condensation Point	applied_in	16942	Closure of Set of Condensation Points equals Itself	0.7	proof_def_link
5847	Definition:Lower Bound of Set	applied_in	17536	Upper Adjoint Preserves All Infima	0.7	proof_def_link
21575	Definition:Moved Element under Permutation	applied_in	20455	Power of Moved Element is Moved	0.7	proof_def_link
25531	Definition:Closed Ball of Normed Division Ring	applied_in	25050	Topological Properties of Non-Archimedean Division Rings/Centers of Closed Balls	0.7	proof_def_link
3572	Definition:Product Inverse	applied_in	26136	Simple Algebraic Field Extension consists of Polynomials in Algebraic Number	0.7	proof_def_link
269	Definition:Many-to-One Relation	applied_in	16069	Equivalence of Definitions of Injection/Definition 1 iff Definition 2	0.7	proof_def_link
118	Definition:Subgroup	applied_in	25270	Normality Relation is not Transitive/Proof 2	0.7	proof_def_link
22434	Definition:Generated Subgroup	applied_in	24821	Element of Cyclic Group is not necessarily Generator	0.7	proof_def_link
838	Definition:Composite Number	applied_in	20989	2-Digit Permutable Primes	0.7	proof_def_link
3119	Definition:Disjoint Events	applied_in	3121	Disjoint Independent Events means One is Void	0.7	proof_def_link
1597	Definition:Complex Function	applied_in	9552	Exponential of Sum/Complex Numbers	0.7	proof_def_link
1691	Definition:Sigma-Algebra	applied_in	18468	Characterization of Euclidean Borel Sigma-Algebra/Closed equals Compact	0.7	proof_def_link
10230	Definition:Upper Section	applied_in	21357	Preimage of Upper Section under Increasing Mapping is Upper	0.7	proof_def_link
8244	Definition:Mutatis Mutandis	applied_in	19636	Divisor of Perfect Number is Deficient	0.7	proof_def_link
3027	Definition:Imaginary Part	applied_in	24611	Power Series of Sine of Odd Theta	0.7	proof_def_link
6118	Definition:Domain (Category Theory)	applied_in	8425	Morphism in Preorder Category is Monic	0.7	proof_def_link
317	Definition:Bijection	applied_in	25045	Sets of Permutations of Equivalent Sets are Equivalent	0.7	proof_def_link
3333	Definition:Restriction of Mapping	applied_in	7062	Measure Invariant on Generator is Invariant	0.7	proof_def_link
386	Definition:Chain (Order Theory)	applied_in	18603	Upper Way Below Open Subset Complement is Non Empty implies There Exists Maximal Element of Complement	0.7	proof_def_link
14743	Definition:Medial Line Segment	applied_in	14670	Root of Area contained by Rational Straight Line and Third Binomial	0.7	proof_def_link
2948	Definition:Stirling Numbers of the Second Kind	applied_in	18349	Stirling Number of the Second Kind of Number with Greater/Proof 1	0.7	proof_def_link
20	Definition:Element	applied_in	9181	Countably Infinite Set in Countably Compact Space has Omega-Accumulation Point	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	15932	Unity of Ring is Idempotent	0.7	proof_def_link
557	Definition:Trivial Subgroup	applied_in	20326	Alternating Group is Simple except on 4 Letters	0.7	proof_def_link
1189	Definition:Point	applied_in	1774	Sum of Two Sides of Triangle Greater than Third Side	0.7	proof_def_link
19	Definition:Set	applied_in	7522	Maximal Ideal iff Quotient Ring is Field/Proof 2	0.7	proof_def_link
5984	Definition:Conjugate of Group Subset	applied_in	15268	Frattini's Argument	0.7	proof_def_link
317	Definition:Bijection	applied_in	8031	B-Algebra is Quasigroup	0.7	proof_def_link
11901	Definition:Vertex of Graph	applied_in	1079	Kuratowski's Theorem	0.7	proof_def_link
7540	Definition:Strictly Positive Real Number	applied_in	9326	Supremum of Bounded Above Set of Reals is in Closure	0.7	proof_def_link
1687	Definition:Topological Subspace	applied_in	23166	Locally Path-Connected Space is not necessarily Path-Connected	0.7	proof_def_link
887	Definition:Order of Structure	applied_in	23769	Order of Finite p-Group is Power of p/Proof 2	0.7	proof_def_link
5334	Definition:Euclid's Definitions - Book III/5 - Greater Distance in Circle	applied_in	5447	Relative Lengths of Chords of Circles	0.7	proof_def_link
25	Definition:Subset	applied_in	10726	Transitive Closure of Set-Like Relation is Set-Like	0.7	proof_def_link
5839	Definition:Supremum of Set	applied_in	10375	Supremum is Increasing relative to Product Ordering	0.7	proof_def_link
3615	Definition:Idempotent Operation	applied_in	9284	Associative Commutative Idempotent Operation is Self-Distributive	0.7	proof_def_link
7000	Definition:Preimage of Subset under Mapping	applied_in	20694	Upper Adjoint of Galois Connection is Surjection implies Lower Adjoint at Element is Minimum of Preimage of Singleton of Element	0.7	proof_def_link
127	Definition:Mapping	applied_in	5990	First Isomorphism Theorem/Groups	0.7	proof_def_link
19620	Definition:Multiplicity of Prime Factor	applied_in	22604	Divisor Count of 17,796,126,877,482,329,126,052	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	15510	Parity Addition is Commutative/Proof 2	0.7	proof_def_link
8274	Definition:Small Class	applied_in	8323	Image of Small Class under Mapping is Small	0.7	proof_def_link
1866	Definition:Perfect Number	applied_in	14605	Theorem of Even Perfect Numbers/Sufficient Condition	0.7	proof_def_link
14736	Definition:Rational Line Segment	applied_in	14661	Construction of First Binomial Straight Line	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	18417	Numbers in Row of Pascal's Triangle all Odd iff Row number 2^n - 1	0.7	proof_def_link
118	Definition:Subgroup	applied_in	25744	Normal Subgroup of p-Group of Order p is Subset of Center	0.7	proof_def_link
1316	Definition:Definite Integral	applied_in	6145	Volume of Sphere/Proof by Method of Disks	0.7	proof_def_link
1921	Definition:Quadratic Residue	applied_in	20025	Quasiperfect Number is Square of Odd Integer	0.7	proof_def_link
5958	Definition:Unique	applied_in	8622	Identity Morphism of Product	0.7	proof_def_link
14732	Definition:Commensurable in Square Only	applied_in	14714	Square on Second Apotome of Medial Straight Line applied to Rational Straight Line	0.7	proof_def_link
3681	Definition:Chord of Circle	applied_in	5447	Relative Lengths of Chords of Circles	0.7	proof_def_link
8915	Definition:Limit from Left	applied_in	1648	Shape of Cotangent Function	0.7	proof_def_link
2695	Definition:Reflexive Closure	applied_in	10921	Order-Extension Principle/Proof 2	0.7	proof_def_link
9711	Definition:Join Semilattice	applied_in	9765	Join Semilattice is Semilattice	0.7	proof_def_link
311	Definition:Surjection	applied_in	20694	Upper Adjoint of Galois Connection is Surjection implies Lower Adjoint at Element is Minimum of Preimage of Singleton of Element	0.7	proof_def_link
11373	Definition:Minor Axis of Ellipse	applied_in	16936	Equivalence of Definitions of Ellipse	0.7	proof_def_link
3050	Definition:Closed Real Interval	applied_in	12487	Power Series Expansion for Logarithm of 1 + x	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	21813	Divisor Count of 240	0.7	proof_def_link
17246	Definition:Resonance Frequency	applied_in	17248	Resonance Frequency is less than Natural Frequency	0.7	proof_def_link
31	Definition:Proposition	applied_in	18117	Sum of Arithmetic-Geometric Sequence/Proof 1	0.7	proof_def_link
135	Definition:Cancellable Element	applied_in	507	Homomorphism with Cancellable Codomain Preserves Identity	0.7	proof_def_link
3026	Definition:Real Part	applied_in	13352	Square Root of Complex Number in Cartesian Form	0.7	proof_def_link
1136	Definition:Kronecker Delta	applied_in	12669	Substitution Rule for Matrices	0.7	proof_def_link
16663	Definition:Slope of Straight Line	applied_in	16901	Parabolas Inscribed in Shared Tangent Lines	0.7	proof_def_link
6464	Definition:Isomorphism (Hilbert Spaces)	applied_in	6469	Hilbert Space Isomorphism is Bijection	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	4997	Condition for Open Extension Space to be Separable	0.7	proof_def_link
5178	Definition:Arens-Fort Space	applied_in	5612	Arens-Fort Space is Countable	0.7	proof_def_link
3592	Definition:Cube Number	applied_in	21806	Smallest Triplet of Consecutive Integers Divisible by Cube	0.7	proof_def_link
1474	Definition:T2 Space	applied_in	23261	Partition Topology is not T2 1/2	0.7	proof_def_link
1420	Definition:Triangle (Geometry)	applied_in	1959	Law of Quadratic Reciprocity	0.7	proof_def_link
4192	Definition:Schwarz Function	applied_in	4193	Poisson Summation Formula	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	5491	Inscribing Circle in Regular Pentagon	0.7	proof_def_link
4364	Definition:Countably Compact Space	applied_in	22930	Existence of Countably Compact Space which is not Sequentially Compact	0.7	proof_def_link
7694	Definition:Row of Matrix	applied_in	9847	Square Matrix is Row Equivalent to Triangular Matrix/Proof 2	0.7	proof_def_link
142	Definition:Subset Product	applied_in	6305	Subgroup Subset of Subgroup Product	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	22374	Subspace of Noetherian Topological Space is Noetherian	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	14421	Construction of Tangent from Point to Circle/Proof 2	0.7	proof_def_link
496	Definition:Morphism Property	applied_in	6791	Isomorphism Preserves Left Cancellability	0.7	proof_def_link
1820	Definition:Area	applied_in	27657	Area of Lobe of Lemniscate of Bernoulli	0.7	proof_def_link
80	Definition:Conjunction	applied_in	10282	Conjunction has no Inverse	0.7	proof_def_link
22533	Definition:Polynomial Coefficient	applied_in	4887	Field of Uncountable Cardinality K has Transcendence Degree K	0.7	proof_def_link
25	Definition:Subset	applied_in	6819	Subset of Natural Numbers under Max Operation is Monoid	0.7	proof_def_link
87	Definition:False	applied_in	12919	Tautology is Negation of Contradiction/Proof 3	0.7	proof_def_link
126	Definition:Relation	applied_in	242	Inverse of Composite Relation	0.7	proof_def_link
135	Definition:Cancellable Element	applied_in	444	Identity is only Idempotent Cancellable Element	0.7	proof_def_link
2801	Definition:Square (Geometry)	applied_in	14672	Root of Area contained by Rational Straight Line and Fifth Binomial	0.7	proof_def_link
3039	Definition:Leading Coefficient of Polynomial	applied_in	1299	Ring of Polynomial Forms is Integral Domain	0.7	proof_def_link
2018	Definition:Square Number	applied_in	26579	Square Product of Three Consecutive Triangular Numbers	0.7	proof_def_link
11294	Definition:Apotome	applied_in	14864	Comparison of Sides of Five Platonic Figures	0.7	proof_def_link
11275	Definition:Fourth Binomial	applied_in	15442	Classification of Irrational Straight Lines derived from Binomial Straight Line	0.7	proof_def_link
11035	Definition:Set Equality/Definition 2	applied_in	8772	Set Union is Self-Distributive/General Result	0.7	proof_def_link
3445	Definition:Extension of Mapping	applied_in	10593	Gaussian Integers form Euclidean Domain/Proof 1	0.7	proof_def_link
127	Definition:Mapping	applied_in	4488	Weak Local Compactness is Preserved under Open Continuous Surjection	0.7	proof_def_link
11919	Definition:Convergent of Continued Fraction	applied_in	23121	Continued Fraction Expansion of Irrational Number Converges to Number Itself	0.7	proof_def_link
19152	Definition:Length of Line	applied_in	24470	Conversion between Cartesian and Polar Coordinates in Plane	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	14820	Parallelepiped formed from Three Proportional Lines equal to Equilateral Parallelepiped with Equal Angles to it formed on Mean	0.7	proof_def_link
6168	Definition:Tangent to Circle	applied_in	27292	Spherical Law of Cosines/Proof 1	0.7	proof_def_link
8970	Definition:Convex Set (Order Theory)	applied_in	23347	Convex Set of Ordered Set is not necessarily Interval	0.7	proof_def_link
22276	Definition:Constant	applied_in	24825	Dot Product of Constant Magnitude Vector-Valued Function with its Derivative is Zero/Proof 1	0.7	proof_def_link
119	Definition:Group	applied_in	11793	Non-Zero Integers are Cancellable for Multiplication/Proof 3	0.7	proof_def_link
4598	Definition:Identity Morphism	applied_in	8456	One (Category) is Terminal Object	0.7	proof_def_link
20552	Definition:Locally Uniform Convergence	applied_in	20618	Logarithmic Derivative of Infinite Product of Analytic Functions	0.7	proof_def_link
6011	Definition:Compact Topological Space	applied_in	23192	Continuous Mapping from Compact Space to Hausdorff Space Preserves Local Connectedness	0.7	proof_def_link
1752	Definition:Coefficient	applied_in	18330	Equivalence of Definitions of Stirling Numbers of the Second Kind	0.7	proof_def_link
143	Definition:Cyclic Group	applied_in	7595	Subgroup of Cyclic Group is Cyclic/Proof 1	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	26173	Group of Order p^2 q is not Simple	0.7	proof_def_link
1514	Definition:Denominator	applied_in	24077	Logarithmic Approximation of Error Term of Stirling's Formula for Gamma Function	0.7	proof_def_link
4807	Definition:Finite Particular Point Topology	applied_in	23111	Path Component is not necessarily Arc Component	0.7	proof_def_link
3373	Definition:Choice Function	applied_in	10947	Axiom:Axiom of Choice for Finite Sets/Proof from Hall's Marriage Theorem	0.7	proof_def_link
1783	Definition:Sector of Circle	applied_in	16673	Kepler's Laws of Planetary Motion/Second Law	0.7	proof_def_link
2658	Definition:Group Homomorphism	applied_in	5986	Logarithm on Positive Real Numbers is Group Isomorphism	0.7	proof_def_link
5847	Definition:Lower Bound of Set	applied_in	21957	Mapping is Continuous implies Mapping Preserves Filtered Infima in Lower Topological Lattice	0.7	proof_def_link
1685	Definition:Entire Function	applied_in	27517	Complex Sine Function is Entire/Proof 2	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	4034	Real Addition Identity is Zero	0.7	proof_def_link
39	Definition:Object	applied_in	26580	Trivial Topological Space is Indiscrete	0.7	proof_def_link
32	Definition:Truth Value	applied_in	16337	Contradiction is Negation of Tautology/Proof 1	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	12115	Index in Subgroup	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	25468	Dihedral Group D4 is not Internal Group Product/Proof 1	0.7	proof_def_link
317	Definition:Bijection	applied_in	5226	Extension Realizing All Types	0.7	proof_def_link
2412	Definition:Differential Equation	applied_in	20370	Jacobi's Equation is Variational Equation of Euler's Equation	0.7	proof_def_link
25	Definition:Subset	applied_in	24181	Union of Indexed Family of Sets Equal to Union of Disjoint Sets	0.7	proof_def_link
16665	Definition:Tangent Line	applied_in	17800	Normal to Curve is Tangent to Evolute	0.7	proof_def_link
9949	Definition:Main Connective (Propositional Logic)	applied_in	10285	Biconditional is Self-Inverse	0.7	proof_def_link
4411	Definition:Fully T4 Space	applied_in	4476	Sequence of Implications of Paracompactness Properties	0.7	proof_def_link
3708	Definition:Time	applied_in	17209	Frequency Decreases when Mass Increases	0.7	proof_def_link
25233	Definition:Convergent Sequence	applied_in	6754	Compact Operator on Hilbert Space Direct Sum	0.7	proof_def_link
16928	Definition:Reduced Form of Ellipse	applied_in	16936	Equivalence of Definitions of Ellipse	0.7	proof_def_link
25	Definition:Subset	applied_in	8645	Set of All Mappings is Small Class	0.7	proof_def_link
1802	Definition:Finite Subcover	applied_in	6940	Heine-Cantor Theorem/Proof 1	0.7	proof_def_link
13341	Definition:Natural Numbers	applied_in	24245	Existence of Minimal Uncountable Well-Ordered Set/Proof Without Using Choice	0.7	proof_def_link
19	Definition:Set	applied_in	4802	Double Pointed Discrete Real Number Space is Weakly Countably Compact	0.7	proof_def_link
23326	Definition:Fréchet Space (Functional Analysis)	applied_in	23331	Fréchet Space (Functional Analysis) is Metric Space	0.7	proof_def_link
