head_id	head_name	relation	tail_id	tail_name	confidence	source
8006	Definition:Characteristic Function of Set	applied_in	6115	Cardinality of Power Set of Finite Set/Proof 1	0.7	proof_def_link
2155	Definition:Degree of Vertex	applied_in	6083	Vertices in Locally Finite Graph	0.7	proof_def_link
2065	Definition:Substitution (Mathematical Logic)	applied_in	2095	Set Containing Only Zero is Primitive Recursive	0.7	proof_def_link
2418	Definition:Initial Condition	applied_in	17198	Position of Cart attached to Wall by Spring/x = x0 at t = 0	0.7	proof_def_link
7047	Definition:Coset Product	applied_in	25100	Coset Product on Non-Normal Subgroup is not Well-Defined	0.7	proof_def_link
6011	Definition:Compact Topological Space	applied_in	4942	Open Extension Space is Compact	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	4360	Alexander's Compactness Theorem	0.7	proof_def_link
19620	Definition:Multiplicity of Prime Factor	applied_in	21863	Divisor Count of 1680	0.7	proof_def_link
8449	Definition:Initial Object	applied_in	8529	Smallest Element is Initial Object	0.7	proof_def_link
767	Definition:Integer	applied_in	4033	Inverse for Rational Multiplication	0.7	proof_def_link
5107	Definition:Proper Class	applied_in	20676	Surjection from Class to Proper Class	0.7	proof_def_link
1488	Definition:P-adic Norm	applied_in	25584	P-adic Norm and Absolute Value are Not Equivalent/Proof 1	0.7	proof_def_link
1791	Definition:Converse Statement	applied_in	389	Complement of Reflexive Relation	0.7	proof_def_link
911	Definition:Order of Group Element	applied_in	25759	Property of Group Automorphism which Fixes Identity Only/Corollary 3	0.7	proof_def_link
1074	Definition:Module over Ring	applied_in	2515	Matrix Space is Module	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	7805	No Bijection between Finite Set and Proper Subset/Proof 1	0.7	proof_def_link
837	Definition:Prime Number	applied_in	22578	Smallest Cunningham Chain of the Second Kind of Length 13	0.7	proof_def_link
11034	Definition:Set Equality/Definition 1	applied_in	11487	Kernel of Normal Operator is Kernel of Adjoint	0.7	proof_def_link
10019	Definition:Exponential Function/Complex	applied_in	27516	Complex Exponential Function is Entire	0.7	proof_def_link
119	Definition:Group	applied_in	8051	Group is B-Algebra Iff All Elements Self-Inverse	0.7	proof_def_link
3051	Definition:Open Real Interval	applied_in	13376	Tangent Inequality	0.7	proof_def_link
3468	Definition:Synthetic Basis	applied_in	4354	Open Set in T3 Space is Union of Regular Open Sets	0.7	proof_def_link
319	Definition:Permutation	applied_in	1023	Symmetry Group is Group	0.7	proof_def_link
14776	Definition:Common Section	applied_in	14842	Construction of Polyhedron in Outer of Concentric Spheres	0.7	proof_def_link
20714	Definition:Basis of Vector Space	applied_in	6753	Characterization of Finite Rank Operators	0.7	proof_def_link
5852	Definition:Bounded Mapping	applied_in	6044	Fortissimo Space is not Pseudocompact	0.7	proof_def_link
110	Definition:Abelian Group	applied_in	996	Rational Numbers under Addition form Infinite Abelian Group	0.7	proof_def_link
3479	Definition:Omega-Accumulation Point	applied_in	4374	Pseudocompact Normal Space is Countably Compact	0.7	proof_def_link
9857	Definition:Field Zero	applied_in	8507	Polynomial Forms over Field form Principal Ideal Domain/Proof 1	0.7	proof_def_link
22361	Definition:Set Inclusion	applied_in	6609	Kernel of Linear Transformation is Orthocomplement of Image of Adjoint	0.7	proof_def_link
14922	Definition:Base of Solid Figure	applied_in	14837	Volumes of Similar Cones and Cylinders are in Triplicate Ratio of Diameters of Bases	0.7	proof_def_link
3154	Definition:Success	applied_in	3157	Bernoulli Process as Geometric Distribution	0.7	proof_def_link
19378	Definition:Compact Subset of Lattice	applied_in	20296	Image of Compact Subset under Directed Suprema Preserving Closure Operator is Subset of Compact Subset	0.7	proof_def_link
731	Definition:Infinite Set	applied_in	4802	Double Pointed Discrete Real Number Space is Weakly Countably Compact	0.7	proof_def_link
14575	Definition:Containment of Rectangle	applied_in	14643	Construction of Medial Straight Lines Commensurable in Square Only containing Medial Rectangle whose Square Differences Commensurable with Greater	0.7	proof_def_link
19609	Definition:Lucas Number/Definition 2	applied_in	25504	Product of nth Lucas and Fibonacci Numbers	0.7	proof_def_link
580	Definition:Ring Zero	applied_in	26015	Ring of Integers Modulo Prime is Field/Proof 3	0.7	proof_def_link
19	Definition:Set	applied_in	9667	Composition of Ring Automorphisms is Ring Automorphism	0.7	proof_def_link
9136	Definition:Decreasing Real Sequence	applied_in	13362	Limit of Error in Stirling's Formula	0.7	proof_def_link
11439	Definition:Sine of Angle	applied_in	11723	Law of Sines/Proof 1	0.7	proof_def_link
3333	Definition:Restriction of Mapping	applied_in	783	Totally Ordered Abelian Group Isomorphism	0.7	proof_def_link
1711	Definition:Inner Product	applied_in	8157	Hermitian Matrix has Real Eigenvalues/Proof 2	0.7	proof_def_link
9024	Definition:Convergent Sequence (Topology)	applied_in	1739	Convergent Sequence in T2 Space has Unique Limit	0.7	proof_def_link
1422	Definition:Polygon	applied_in	2799	Construction of Parallelogram in Given Angle equal to Given Polygon	0.7	proof_def_link
3050	Definition:Closed Real Interval	applied_in	17090	Euler Method	0.7	proof_def_link
11932	Definition:Propositional Function	applied_in	24111	Exchange of Order of Summation with Dependency on Both Indices/Example	0.7	proof_def_link
23965	Definition:Smooth Path (Complex Analysis)	applied_in	9695	Reversed Contour is Contour	0.7	proof_def_link
137	Definition:Subsemigroup	applied_in	7436	Construction of Inverse Completion/Congruence Relation	0.7	proof_def_link
19	Definition:Set	applied_in	15011	Set of Successive Numbers contains Unique Multiple	0.7	proof_def_link
4286	Definition:T1 Space	applied_in	22878	Existence of Topological Space which satisfies no Separation Axioms but T0 and T1	0.7	proof_def_link
742	Definition:Countable Set	applied_in	15733	Complement of G-Delta Set is F-Sigma Set	0.7	proof_def_link
5118	Definition:Morphism (Category Theory)	applied_in	8534	Identity Morphism is Initial Object in Coslice Category	0.7	proof_def_link
14732	Definition:Commensurable in Square Only	applied_in	14851	Segments of Rational Straight Line cut in Extreme and Mean Ratio are Apotome	0.7	proof_def_link
3284	Definition:Parity of Integer	applied_in	19194	Smallest Pythagorean Triangle is 3-4-5	0.7	proof_def_link
837	Definition:Prime Number	applied_in	22154	333,667 is Unique Period Prime with Period 9	0.7	proof_def_link
6652	Definition:Coprime Integers	applied_in	22026	Largest Integer not Sum of Two Abundant Numbers	0.7	proof_def_link
19	Definition:Set	applied_in	27477	Number of k-Cycles on Set of k Elements	0.7	proof_def_link
18684	Definition:Prime Element (Order Theory)	applied_in	20492	Complement of Lower Closure is Prime Element in Inclusion Ordered Set of Scott Sigma	0.7	proof_def_link
145	Definition:Reflexivity	applied_in	21358	Continuous implies Increasing in Scott Topological Lattices	0.7	proof_def_link
742	Definition:Countable Set	applied_in	10871	Point Finite Set of Open Sets in Separable Space is Countable	0.7	proof_def_link
1814	Definition:Zero of Function	applied_in	1899	Order of Möbius Function	0.7	proof_def_link
1133	Definition:Measure Zero	applied_in	1564	Countable Set has Measure Zero	0.7	proof_def_link
25	Definition:Subset	applied_in	6960	Set Intersection Preserves Subsets	0.7	proof_def_link
592	Definition:Unit of Ring	applied_in	7578	Inverse of Rescaling Matrix	0.7	proof_def_link
16212	Definition:Equation of Geometric Figure	applied_in	26873	Equation of Vertical Line	0.7	proof_def_link
2356	Definition:Finite Propositional Tableau	applied_in	2369	Tableau Extension Lemma	0.7	proof_def_link
22276	Definition:Constant	applied_in	17172	Linear Second Order ODE/y'' + y = cosecant x	0.7	proof_def_link
8908	Definition:Metric	applied_in	15293	Metrizable Space is Hausdorff	0.7	proof_def_link
19354	Definition:Magic Cube	applied_in	25212	Sum of Terms of Magic Cube	0.7	proof_def_link
742	Definition:Countable Set	applied_in	4482	Countable Product of Sequentially Compact Spaces is Sequentially Compact	0.7	proof_def_link
5817	Definition:Linearly Dependent Set	applied_in	1165	Vector Space has Basis Between Linearly Independent Set and Finite Spanning Set	0.7	proof_def_link
9320	Definition:Limit Point of Set	applied_in	6045	Double Pointed Fortissimo Space is Weakly Countably Compact	0.7	proof_def_link
731	Definition:Infinite Set	applied_in	5443	Dense-in-itself Subset of T1 Space is Infinite	0.7	proof_def_link
5984	Definition:Conjugate of Group Subset	applied_in	24974	Number of Distinct Conjugate Subsets is Index of Normalizer/Proof 1	0.7	proof_def_link
23180	Definition:Binary Biproduct	applied_in	23184	Binary Coproduct in Preadditive Category is Biproduct	0.7	proof_def_link
13341	Definition:Natural Numbers	applied_in	5598	Greatest Common Divisor of Three Numbers	0.7	proof_def_link
14734	Definition:Commensurable in Length	applied_in	14673	Root of Area contained by Rational Straight Line and Sixth Binomial	0.7	proof_def_link
20067	Definition:Semiperfect Number	applied_in	21380	Perfect Number is Primitive Semiperfect	0.7	proof_def_link
302	Definition:Injection	applied_in	8647	Set of All Mappings of Cartesian Product	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	4863	Particular Point Space is Path-Connected	0.7	proof_def_link
1982	Definition:Fractional Part	applied_in	21782	Solutions to Diophantine Equation x (x + 1) = y (y + 5) (y + 10) (y + 15)	0.7	proof_def_link
885	Definition:Real Function	applied_in	23496	Half-Range Fourier Cosine Series over Negative Range	0.7	proof_def_link
2938	Definition:Partial Sum	applied_in	20585	Logarithm of Convergent Product of Real Numbers	0.7	proof_def_link
9949	Definition:Main Connective (Propositional Logic)	applied_in	10101	Exclusive Or is Commutative/Proof 2	0.7	proof_def_link
1353	Definition:Square Root	applied_in	14693	That which produces Medial Whole with Medial Area is Irrational	0.7	proof_def_link
2018	Definition:Square Number	applied_in	2440	Squares with All Odd Digits	0.7	proof_def_link
18174	Definition:Real Exponential Function	applied_in	25817	Expectation of Exponential Distribution/Proof 1	0.7	proof_def_link
732	Definition:Cardinality	applied_in	3374	Principle of Finite Choice	0.7	proof_def_link
145	Definition:Reflexivity	applied_in	19256	Set is Subset of Lower Closure	0.7	proof_def_link
1973	Definition:Measure (Measure Theory)	applied_in	7025	Null Sets Closed under Countable Union	0.7	proof_def_link
26031	Definition:Cauchy Sequence in Normed Division Ring	applied_in	26028	Non-Null Cauchy Sequence in Non-Archimedean Norm is Eventually Stationary	0.7	proof_def_link
270	Definition:One-to-Many Relation	applied_in	293	Inverse of Mapping is One-to-Many Relation	0.7	proof_def_link
18980	Definition:Finite Infima Set	applied_in	19207	Finite Subset Bounds Element of Finite Infima Set and Upper Closure	0.7	proof_def_link
2865	Definition:Algebraic Number	applied_in	19512	Omega Constant is Transcendental	0.7	proof_def_link
7164	Definition:Extended Real Subtraction	applied_in	7261	Difference of Positive and Negative Parts	0.7	proof_def_link
4926	Definition:Boubaker Polynomials	applied_in	4982	Boubaker's Theorem	0.7	proof_def_link
3820	Definition:Ordered Quadruple	applied_in	21801	Triples of Consecutive Sphenic Numbers	0.7	proof_def_link
10424	Definition:Standard Affine Structure on Vector Space	applied_in	10426	Vector Space with Standard Affine Structure is Affine Space	0.7	proof_def_link
2223	Definition:Ordinal	applied_in	10723	Ordinals are Well-Ordered/Proof 1	0.7	proof_def_link
11299	Definition:Fourth Apotome	applied_in	14703	Construction of Fourth Apotome	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	919	Order of Element Divides Order of Finite Group	0.7	proof_def_link
1189	Definition:Point	applied_in	10131	Boundary of Polygon is Jordan Curve	0.7	proof_def_link
12241	Definition:Distributed Term of Categorical Syllogism/Subject	applied_in	12429	Valid Syllogism in Figure III needs Particular Conclusion and if Negative then Negative Major Premise	0.7	proof_def_link
1514	Definition:Denominator	applied_in	17039	First Order ODE/(2 x + 3 y + 1) dx + (2 y - 3 x + 5) dy = 0	0.7	proof_def_link
5845	Definition:Upper Bound of Set	applied_in	6511	Greatest Element is Upper Bound	0.7	proof_def_link
1046	Definition:Stabilizer	applied_in	24995	First Sylow Theorem/Proof 2	0.7	proof_def_link
2637	Definition:Antisymmetric Relation	applied_in	21500	Limit Inferior of Restriction Net is Supremum of Image of Directed Subset	0.7	proof_def_link
5845	Definition:Upper Bound of Set	applied_in	20382	Compact Closure is Directed	0.7	proof_def_link
17439	Definition:Up-Complete	applied_in	21359	Directed Suprema Preserving Mapping at Element is Supremum	0.7	proof_def_link
4292	Definition:T5 Space	applied_in	5080	Open Extension of Double Pointed Countable Complement Topology is T4 Space	0.7	proof_def_link
1215	Definition:Origin	applied_in	25670	Sequence of Imaginary Reciprocals/Boundedness	0.7	proof_def_link
2696	Definition:Reflexive Reduction	applied_in	10921	Order-Extension Principle/Proof 2	0.7	proof_def_link
11439	Definition:Sine of Angle	applied_in	14029	Primitive of Reciprocal of p by Sine of a x plus q by Cosine of a x plus Root of p squared plus q squared	0.7	proof_def_link
2018	Definition:Square Number	applied_in	14638	Construction of Rational Straight Lines Commensurable in Square Only whose Square Differences Commensurable with Greater/Lemma 1	0.7	proof_def_link
15693	Definition:Indexed Family of Sets	applied_in	8212	Sigma-Algebra as Magma of Sets	0.7	proof_def_link
3605	Definition:Harmonic Number	applied_in	24292	Summation to n of Square of kth Harmonic Number	0.7	proof_def_link
3026	Definition:Real Part	applied_in	10016	Fundamental Theorem of Calculus for Complex Riemann Integrals	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	15262	Homeomorphism of Metric Spaces is Equivalence Relation	0.7	proof_def_link
11362	Definition:Parallel Lines	applied_in	14668	Root of Area contained by Rational Straight Line and First Binomial	0.7	proof_def_link
1161	Definition:Vector Subspace	applied_in	6726	Space of Compact Linear Transformations is Banach Space	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	9679	Non-Greatest Element of Well-Ordered Class has Immediate Successor	0.7	proof_def_link
5777	Definition:Multiplicative Identity	applied_in	5778	Multiplicative Identity is Unique	0.7	proof_def_link
25915	Definition:Constant Term of Polynomial	applied_in	25917	Polynomials in Integers is not Principal Ideal Domain	0.7	proof_def_link
12010	Definition:Ring Isomorphism	applied_in	9667	Composition of Ring Automorphisms is Ring Automorphism	0.7	proof_def_link
1550	Definition:Integration	applied_in	26325	Convolution Theorem/Proof 1	0.7	proof_def_link
6127	Definition:Domain of Mapping	applied_in	3796	Count of Binary Operations on Set	0.7	proof_def_link
11272	Definition:First Binomial	applied_in	14673	Root of Area contained by Rational Straight Line and Sixth Binomial	0.7	proof_def_link
1007	Definition:Group Presentation	applied_in	25442	Groups of Order 21	0.7	proof_def_link
4554	Definition:Ultraconnected Space	applied_in	4567	Ultraconnected Space is T4	0.7	proof_def_link
1691	Definition:Sigma-Algebra	applied_in	6885	Sigma-Algebra Contains Empty Set	0.7	proof_def_link
17780	Definition:Radius of Curvature	applied_in	17800	Normal to Curve is Tangent to Evolute	0.7	proof_def_link
8555	Definition:Aleph Mapping	applied_in	8639	Aleph is Infinite	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	6276	Sorgenfrey Line is Perfectly Normal	0.7	proof_def_link
747	Definition:Sequence	applied_in	6937	Generated Sigma-Algebra by Generated Monotone Class	0.7	proof_def_link
1040	Definition:Group Action	applied_in	25108	Conjugate of Subgroup is Subgroup/Proof 2	0.7	proof_def_link
5564	Definition:Mean Proportional	applied_in	14670	Root of Area contained by Rational Straight Line and Third Binomial	0.7	proof_def_link
7694	Definition:Row of Matrix	applied_in	1235	Matrix Multiplication is Associative	0.7	proof_def_link
786	Definition:Rational Number	applied_in	7471	Square Root of 2 is Irrational/Proof 3	0.7	proof_def_link
19	Definition:Set	applied_in	8799	Modulo Addition is Well-Defined/Proof 2	0.7	proof_def_link
19378	Definition:Compact Subset of Lattice	applied_in	19379	If Compact Between then Way Below	0.7	proof_def_link
8009	Definition:One (Cardinal)	applied_in	8040	Identity of Cardinal Product is One	0.7	proof_def_link
774	Definition:Additive Group of Integers	applied_in	8679	Infinite Cyclic Group is Unique up to Isomorphism	0.7	proof_def_link
2498	Definition:Digit	applied_in	20147	Numbers whose Cyclic Permutations of 3-Digit Multiples are Multiples	0.7	proof_def_link
794	Definition:Binomial Coefficient	applied_in	2954	Factors of Binomial Coefficient	0.7	proof_def_link
6254	Definition:Preimage of Mapping	applied_in	7059	Euclidean Borel Sigma-Algebra Closed under Scalar Multiplication	0.7	proof_def_link
1406	Definition:Absolutely Convergent Series	applied_in	20593	Absolutely Convergent Product Does not Diverge to Zero/Proof 2	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	5060	Closed Unit Interval is not Countably Infinite Union of Disjoint Closed Sets	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	19236	If Ideal and Filter are Disjoint then There Exists Prime Ideal Including Ideal and Disjoint from Filter	0.7	proof_def_link
7181	Definition:Measurable Mapping	applied_in	7309	Piecewise Combination of Measurable Mappings is Measurable/Binary Case	0.7	proof_def_link
838	Definition:Composite Number	applied_in	24676	Equivalence Relation on Natural Numbers such that Quotient is Power of Two/Smallest Equivalence Class with no Prime	0.7	proof_def_link
22512	Definition:Block (Block Design)	applied_in	2278	Product of Incidence Matrix of BIBD with its Transpose	0.7	proof_def_link
3318	Definition:Distance Function	applied_in	17009	Niemytzki Plane is Topology	0.7	proof_def_link
580	Definition:Ring Zero	applied_in	26199	Equivalence of Definitions of Irreducible Element of Ring	0.7	proof_def_link
2146	Definition:Positive Integer	applied_in	25212	Sum of Terms of Magic Cube	0.7	proof_def_link
2217	Definition:Well-Ordering	applied_in	16447	Equivalence of Definitions of Weight of Topological Space	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	25551	Decomposition into Product of Power of 2 and Odd Integer is Unique	0.7	proof_def_link
317	Definition:Bijection	applied_in	22563	Product of Finite Sets is Finite/Proof 1	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	4302	Normal Space is T3 Space	0.7	proof_def_link
3793	Definition:Multiplicative Notation	applied_in	5733	Nicely Normed Cayley-Dickson Construction from Associative Algebra is Alternative	0.7	proof_def_link
5564	Definition:Mean Proportional	applied_in	14669	Root of Area contained by Rational Straight Line and Second Binomial	0.7	proof_def_link
6107	Definition:Norm on Division Ring	applied_in	25726	Characterisation of Non-Archimedean Division Ring Norms/Corollary 5	0.7	proof_def_link
127	Definition:Mapping	applied_in	6269	Injection iff Left Inverse/Proof 1	0.7	proof_def_link
10582	Definition:Polynomial	applied_in	16154	Trisecting the Angle by Compass and Straightedge Construction is Impossible	0.7	proof_def_link
2812	Definition:Subtend	applied_in	5554	Triangles with Proportional Sides are Similar	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	21228	Divisor Count of 245	0.7	proof_def_link
742	Definition:Countable Set	applied_in	10875	Separable Metacompact Space is Lindelöf/Proof 2	0.7	proof_def_link
1121	Definition:Metric Space	applied_in	15248	Equivalence of Definitions of Lipschitz Equivalent Metrics	0.7	proof_def_link
837	Definition:Prime Number	applied_in	26174	Simple Group of Order Less than 60 is Prime	0.7	proof_def_link
1670	Definition:Rectangle	applied_in	14644	Construction of Components of Major/Lemma	0.7	proof_def_link
1371	Definition:Field Extension	applied_in	26150	Point in Plane is Constructible iff Coordinates in Extension of Degree Power of 2	0.7	proof_def_link
25640	Definition:Product (Algebra)	applied_in	21106	General Variation of Integral Functional/Dependent on n Variables	0.7	proof_def_link
2762	Definition:Center of Circle	applied_in	14856	Side of Regular Pentagon inscribed in Circle with Rational Diameter is Minor	0.7	proof_def_link
25973	Definition:Induction Step	applied_in	7264	Finite Cartesian Product of Non-Empty Sets is Non-Empty	0.7	proof_def_link
6217	Definition:Closed Algebraic Structure	applied_in	7103	Power Function on Complex Numbers is Epimorphism	0.7	proof_def_link
5747	Definition:Integer Multiplication	applied_in	20121	Numbers Divisible by Sum and Product of Digits	0.7	proof_def_link
20655	Definition:Exponent of Convergence	applied_in	4190	Hadamard Factorization Theorem	0.7	proof_def_link
4572	Definition:Locally Arc-Connected Space	applied_in	23168	Locally Arc-Connected Space is not necessarily Arc-Connected	0.7	proof_def_link
15448	Definition:Face of Polyhedron	applied_in	17524	Five Platonic Solids/Proof 1	0.7	proof_def_link
837	Definition:Prime Number	applied_in	20808	Sequences of 4 Consecutive Integers with Rising Divisor Sum	0.7	proof_def_link
861	Definition:Real Number	applied_in	6682	Real Numbers are Uncountably Infinite/Proof 1 using Ternary Notation	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	23906	Magnitude of Vector Cross Product equals Area of Parallelogram Contained by Vectors	0.7	proof_def_link
19	Definition:Set	applied_in	26187	Open Set Characterization of Denseness/Open Ball	0.7	proof_def_link
14915	Definition:Apex of Pyramid	applied_in	14827	Tetrahedron divided into Two Similar Tetrahedra and Two Equal Prisms	0.7	proof_def_link
19393	Definition:Compact Closure	applied_in	20393	Mapping Assigning to Element Its Compact Closure is Order Isomorphism	0.7	proof_def_link
8849	Definition:Pointwise Addition	applied_in	8246	Absolute Value of Simple Function is Simple Function/Proof 1	0.7	proof_def_link
11035	Definition:Set Equality/Definition 2	applied_in	6450	Minimally Inductive Set forms Peano Structure	0.7	proof_def_link
19620	Definition:Multiplicity of Prime Factor	applied_in	21365	Divisor Count of 550	0.7	proof_def_link
2450	Definition:Measure Space	applied_in	10768	Countable Intersection of Events is Event	0.7	proof_def_link
786	Definition:Rational Number	applied_in	18015	Rational Sequence Decreasing to Real Number	0.7	proof_def_link
24002	Definition:Endpoints of Contour (Complex Plane)	applied_in	10023	Zero Staircase Integral Condition for Primitive	0.7	proof_def_link
5849	Definition:Infimum of Set	applied_in	23209	Sorgenfrey Line is not Second-Countable	0.7	proof_def_link
22320	Definition:Everywhere Continuous Mapping (Topology)	applied_in	4284	Continuous Image of Separable Space is Separable	0.7	proof_def_link
20	Definition:Element	applied_in	509	Homomorphism to Group Preserves Identity	0.7	proof_def_link
5856	Definition:Minimal Element	applied_in	15995	Initial Segment of One-Based Natural Numbers determined by Zero is Empty	0.7	proof_def_link
11902	Definition:Edge of Graph	applied_in	2608	Tree has Center or Bicenter	0.7	proof_def_link
4287	Definition:Regular Space	applied_in	4356	Regular Space is Semiregular Space	0.7	proof_def_link
1514	Definition:Denominator	applied_in	13521	Primitive of Hyperbolic Secant Function/Arctangent of Exponential Form	0.7	proof_def_link
485	Definition:External Direct Product	applied_in	488	External Direct Product of Semigroups	0.7	proof_def_link
3445	Definition:Extension of Mapping	applied_in	5757	Zermelo's Theorem (Set Theory)	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	8085	G-Delta Sets Closed under Intersection	0.7	proof_def_link
3472	Definition:Local Basis	applied_in	5206	Arens-Fort Space is not Locally Connected	0.7	proof_def_link
2891	Definition:Radix Point	applied_in	2893	Basis Expansion of Irrational Number	0.7	proof_def_link
905	Definition:Index of Subgroup	applied_in	25452	Group of Order 105 has Normal Cyclic Subgroup of Index 3	0.7	proof_def_link
3288	Definition:Equilateral Polygon	applied_in	5489	Inscribing Regular Pentagon in Circle	0.7	proof_def_link
4361	Definition:Sigma-Compact Space	applied_in	4719	Uncountable Discrete Space is not Sigma-Compact	0.7	proof_def_link
2042	Definition:Generating Function	applied_in	24415	Generating Function of Multiple of Parameter	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	6942	Borel Sigma-Algebra on Euclidean Space by Monotone Class	0.7	proof_def_link
311	Definition:Surjection	applied_in	8832	Isomorphism Preserves Associativity/Proof 1	0.7	proof_def_link
302	Definition:Injection	applied_in	25281	Composite of Injection on Surjection is not necessarily Either	0.7	proof_def_link
25	Definition:Subset	applied_in	3365	Cantor-Bernstein-Schröder Theorem/Proof 2	0.7	proof_def_link
25	Definition:Subset	applied_in	8458	Empty Mapping is Unique	0.7	proof_def_link
8852	Definition:Closed under Mapping	applied_in	12302	Empty Set and Set form Algebra of Sets	0.7	proof_def_link
2658	Definition:Group Homomorphism	applied_in	26238	Negative of Subring is Negative of Ring	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	6754	Compact Operator on Hilbert Space Direct Sum	0.7	proof_def_link
17929	Definition:Closed Unit Interval	applied_in	22930	Existence of Countably Compact Space which is not Sequentially Compact	0.7	proof_def_link
1313	Definition:Lower Darboux Sum	applied_in	15397	Bounded Function Continuous on Open Interval is Darboux Integrable	0.7	proof_def_link
6600	Definition:Hermitian Operator	applied_in	5267	Hermitian Operator has Orthogonal Eigenvectors	0.7	proof_def_link
16075	Definition:Associative Operation	applied_in	456	Left Inverse and Right Inverse is Inverse	0.7	proof_def_link
3494	Definition:Dense-in-itself	applied_in	6058	Modified Fort Space is Scattered	0.7	proof_def_link
302	Definition:Injection	applied_in	17874	Euler's Number: Limit of Sequence implies Base of Logarithm	0.7	proof_def_link
4385	Definition:Weakly Sigma-Locally Compact Space	applied_in	12559	Rational Number Space is not Weakly Sigma-Locally Compact	0.7	proof_def_link
2765	Definition:The Plane	applied_in	19274	Three Regular Tessellations/Hexagons	0.7	proof_def_link
19746	Definition:Variational Derivative	applied_in	19756	Euler's Equation for Vanishing Variation is Invariant under Coordinate Transformations	0.7	proof_def_link
767	Definition:Integer	applied_in	18410	Prime Factors of 13 Factorial	0.7	proof_def_link
865	Definition:Real Interval	applied_in	9077	Real Interval is Bounded in Real Numbers	0.7	proof_def_link
12385	Definition:Upper Closure of Element	applied_in	21850	Lower Topology is Unique	0.7	proof_def_link
24559	Definition:Metric Induced by Norm on Division Ring	applied_in	26245	Valuation Ring of Non-Archimedean Division Ring is Clopen	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21385	Divisor Count of 368	0.7	proof_def_link
1209	Definition:Plane	applied_in	16672	Kepler's Laws of Planetary Motion/First Law	0.7	proof_def_link
3469	Definition:Analytic Basis	applied_in	16486	Cardinality of Image of Mapping of Intersections is not greater than Weight of Space	0.7	proof_def_link
26	Definition:Set Union	applied_in	23358	Linearly Ordered Space is T1	0.7	proof_def_link
2542	Definition:Component of Graph	applied_in	23220	Tutte's Wheel Theorem/Lemma	0.7	proof_def_link
11902	Definition:Edge of Graph	applied_in	12086	Möbius Strip has Euler Characteristic Zero	0.7	proof_def_link
9213	Definition:Bounded Real-Valued Function	applied_in	13401	Differentiable Bounded Concave Real Function is Constant	0.7	proof_def_link
15471	Definition:Commutative Division Ring	applied_in	12059	Multiplicative Group of Field is Abelian Group/Proof 2	0.7	proof_def_link
23865	Definition:Variance of Discrete Random Variable	applied_in	25875	Variance of Exponential Distribution/Proof 1	0.7	proof_def_link
302	Definition:Injection	applied_in	7338	Ordered Semigroup Monomorphism into Image is Isomorphism	0.7	proof_def_link
732	Definition:Cardinality	applied_in	18502	Number of Set Partitions by Number of Components	0.7	proof_def_link
300	Definition:Inverse Mapping	applied_in	25581	Partition of Integer into Powers of 2 for Consecutive Integers	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	23273	Particular Point Space is Non-Meager/Proof 3	0.7	proof_def_link
1389	Definition:Series	applied_in	1407	Absolutely Convergent Series is Convergent	0.7	proof_def_link
5717	Definition:Integer Addition	applied_in	21118	169 as Sum of up to 155 Squares	0.7	proof_def_link
5717	Definition:Integer Addition	applied_in	25219	Fourth Power as Summation of Groups of Consecutive Integers	0.7	proof_def_link
14734	Definition:Commensurable in Length	applied_in	14662	Construction of Second Binomial Straight Line	0.7	proof_def_link
414	Definition:Right Operation	applied_in	418	Right Operation is Anticommutative	0.7	proof_def_link
8681	Definition:Object (Category Theory)	applied_in	8440	Split Monomorphism is Monic	0.7	proof_def_link
225	Definition:Diagonal Relation	applied_in	3359	Diagonal Relation is Ordering and Equivalence	0.7	proof_def_link
3333	Definition:Restriction of Mapping	applied_in	14584	Restriction of Inverse is Inverse of Restriction	0.7	proof_def_link
14575	Definition:Containment of Rectangle	applied_in	14671	Root of Area contained by Rational Straight Line and Fourth Binomial	0.7	proof_def_link
4572	Definition:Locally Arc-Connected Space	applied_in	4955	Excluded Point Space is not Locally Arc-Connected	0.7	proof_def_link
1202	Definition:Circle	applied_in	5450	Line at Right Angles to Diameter of Circle	0.7	proof_def_link
6500	Definition:Successor Element	applied_in	9679	Non-Greatest Element of Well-Ordered Class has Immediate Successor	0.7	proof_def_link
