head_id	head_name	relation	tail_id	tail_name	confidence	source
4260	Interior is Subset of Interior of Closure	depends_on	4263	Set is Subset of its Topological Closure	0.75	proof_link
1999	Quadratic Irrational is Root of Quadratic Equation	depends_on	12034	Rational Numbers form Field	0.75	proof_link
4778	Partition Topology is T5	depends_on	4263	Set is Subset of its Topological Closure	0.75	proof_link
18167	Bottom Relation is Bottom in Ordered Set of Auxiliary Relations	depends_on	18166	Bottom Relation is Auxiliary Relation	0.75	proof_link
9726	Closed Form for Triangular Numbers/Proof by Arithmetic Sequence	depends_on	2021	Sum of Arithmetic Sequence	0.75	proof_link
2442	Borel-Cantelli Lemma	depends_on	162	Intersection is Subset	0.75	proof_link
2162	Function Obtained by Minimization from URM Computable Functions	depends_on	2069	Normalized URM Program	0.75	proof_link
13603	Primitive of x squared over Root of a x + b	depends_on	9269	Primitive of Constant	0.75	proof_link
21942	If Infimum of Filtered Subset belongs to Element of Sub-Basis then Subset and Element Intersect implies Infimum of Subset belongs to Closure of Subset	depends_on	21878	Open Subset is Lower Section in Lower Topology	0.75	proof_link
14209	Primitive of Power of Hyperbolic Cotangent of a x by Square of Hyperbolic Cosecant of a x	depends_on	14208	Derivative of Hyperbolic Cotangent of a x	0.75	proof_link
3868	Sum of Tangent and Cotangent	depends_on	11481	Secant is Reciprocal of Cosine	0.75	proof_link
20884	Euler Phi Function of 270	depends_on	851	Euler Phi Function of Integer	0.75	proof_link
12859	Ring is Module over Itself/Proof 1	depends_on	16353	Axiom:Module Axioms	0.75	proof_link
12072	Boolean Group is Abelian/Proof 1	depends_on	544	All Elements Self-Inverse then Abelian	0.75	proof_link
14062	Primitive of x by Square of Secant of a x	depends_on	14041	Primitive of Tangent of a x/Cosine Form	0.75	proof_link
1858	First Subsequence Rule	depends_on	1382	Limit of Subsequence equals Limit of Sequence	0.75	proof_link
981	Group Direct Product of Infinite Cyclic Groups	depends_on	1010	Generators of Infinite Cyclic Group	0.75	proof_link
19255	Finite Suprema Set and Lower Closure is Smallest Ideal	depends_on	19260	Bottom in Ideal	0.75	proof_link
13790	Primitive of x squared over Root of a squared minus x squared cubed	depends_on	13789	Primitive of x over Root of a squared minus x squared cubed	0.75	proof_link
26104	Integers are Dense in P-adic Integers	depends_on	26103	Integers are Arbitrarily Close to P-adic Integers	0.75	proof_link
15131	Neighborhood Basis in Cartesian Product under Chebyshev Distance	depends_on	15106	Open Ball is Neighborhood of all Points Inside	0.75	proof_link
19931	Coarser Between Generator Set and Filter is Generator Set of Filter	depends_on	19957	Upper Closure of Coarser Subset is Subset of Upper Closure	0.75	proof_link
24422	Integral of Generating Function	depends_on	8000	Tonelli's Theorem	0.75	proof_link
22481	Functional Equation for Riemann Zeta Function	depends_on	4207	Integral Representation of Riemann Zeta Function in terms of Jacobi Theta Function	0.75	proof_link
1293	Monomorphism from Rational Numbers to Totally Ordered Field	depends_on	1292	Characteristic of Ordered Integral Domain is Zero	0.75	proof_link
18396	Sum over k of m-n choose m+k by m+n choose n+k by Stirling Number of the Second Kind of m+k with k	depends_on	18344	Stirling Number of the Second Kind of Number with Self	0.75	proof_link
6981	Counting Measure is Measure	depends_on	735	Cardinality of Subset of Finite Set	0.75	proof_link
14383	Supplementary Interior Angles implies Parallel Lines	depends_on	2186	Equal Alternate Angles implies Parallel Lines	0.75	proof_link
13743	Primitive of Root of x squared plus a squared over x cubed	depends_on	13627	Primitive of Root of a x + b over Power of x/Formulation 1	0.75	proof_link
3883	Two-Step Subgroup Test using Subset Product	depends_on	4	Two-Step Subgroup Test	0.75	proof_link
17767	Equation of Deltoid	depends_on	17730	Number of Cusps of Hypocycloid from Integral Ratio of Circle Radii	0.75	proof_link
14620	Commensurability of Squares on Proportional Straight Lines	depends_on	14616	Commensurability of Elements of Proportional Magnitudes	0.75	proof_link
11016	Quasicomponent of Compact Hausdorff Space is Connected	depends_on	4503	Quasicomponent is Intersection of Clopen Sets	0.75	proof_link
24298	Strictly Increasing Mapping Between Wosets Implies Order Isomorphism	depends_on	24262	Principle of Recursive Definition for Well-Ordered Sets	0.75	proof_link
13697	Primitive of x cubed over x squared minus a squared squared	depends_on	13693	Primitive of x over x squared minus a squared squared	0.75	proof_link
14028	Primitive of Reciprocal of p by Sine of a x plus q by 1 plus Cosine of a x	depends_on	13564	Primitive of Reciprocal of a x + b	0.75	proof_link
1945	Divisibility by 11	depends_on	825	Congruence of Powers	0.75	proof_link
23475	Fourier Series/Square of x minus pi, Square of pi	depends_on	23459	Integral over 2 pi of Cosine of n x	0.75	proof_link
3964	Equivalence of Definitions of Infimum of Real-Valued Function	depends_on	22513	Characterizing Property of Infimum of Subset of Real Numbers	0.75	proof_link
15321	Union of Open Sets of Neighborhood Space is Open	depends_on	154	Set is Subset of Union	0.75	proof_link
12697	Homogeneous System has Zero Vector as Solution/Corollary	depends_on	6965	Homogeneous System has Zero Vector as Solution	0.75	proof_link
23334	Hilbert Cube is Metric Space	depends_on	15066	Subspace of Metric Space is Metric Space	0.75	proof_link
4265	Set Closure is Smallest Closed Set/Topology	depends_on	1721	Topological Closure is Closed	0.75	proof_link
1598	Characterisation of Sine and Cosine	depends_on	1502	Zero Derivative implies Constant Function	0.75	proof_link
8047	Commutative B-Algebra Implies (zy)(zx)=xy	depends_on	8025	B-Algebra Identity: x (y z) = (x (0 z)) y	0.75	proof_link
5515	Ratio Equals its Multiples	depends_on	5512	Sum of Components of Equal Ratios	0.75	proof_link
671	Quotient Theorem for Group Epimorphisms	depends_on	672	Congruence Relation induces Normal Subgroup	0.75	proof_link
9765	Join Semilattice is Semilattice	depends_on	9744	Join is Idempotent	0.75	proof_link
17601	Riemann Surface is Metrizable	depends_on	17602	Riemann Surface admits Metric of Constant Curvature	0.75	proof_link
7383	Integral of Characteristic Function/Corollary	depends_on	7333	Integral of Positive Measurable Function Extends Integral of Positive Simple Function	0.75	proof_link
24507	Equation of Unit Circle in Complex Plane/Corollary 2	depends_on	24506	Equation of Unit Circle in Complex Plane/Corollary 1	0.75	proof_link
25557	Product of GCD and LCM/Proof 4	depends_on	5	Fundamental Theorem of Arithmetic	0.75	proof_link
10887	Minkowski's Theorem	depends_on	166	Intersection Distributes over Union	0.75	proof_link
656	Center of Division Ring is Subfield	depends_on	625	Center of Ring is Commutative Subring	0.75	proof_link
4389	Logarithmic Derivative of Riemann Zeta Function	depends_on	20618	Logarithmic Derivative of Infinite Product of Analytic Functions	0.75	proof_link
893	Product of Conjugates equals Conjugate of Products	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
20005	Magic Constant of Order 4 Magic Square/Proof 1	depends_on	19495	Sum of Terms of Magic Square	0.75	proof_link
3899	Order Isomorphism on Well-Ordered Set preserves Well-Ordering	depends_on	369	Inverse of Order Isomorphism is Order Isomorphism	0.75	proof_link
5518	Magnitudes Proportional Compounded are Proportional Separated	depends_on	5498	Multiplication of Numbers is Left Distributive over Addition	0.75	proof_link
24743	4 Sine Pi over 10 by Cosine Pi over 5/Proof 2	depends_on	11539	Cosine of Right Angle	0.75	proof_link
25191	Properties of Norm on Division Ring/Norm of Negative of Unity	depends_on	25190	Properties of Norm on Division Ring/Norm of Unity	0.75	proof_link
25050	Topological Properties of Non-Archimedean Division Rings/Centers of Closed Balls	depends_on	25189	Properties of Norm on Division Ring/Norm of Negative	0.75	proof_link
4338	T2 1/2 Property is Preserved under Closed Bijection	depends_on	4282	Bijection is Open iff Closed	0.75	proof_link
4721	Finite Space is Sequentially Compact	depends_on	4724	Finite Space is Second-Countable	0.75	proof_link
8293	Class is Not Element of Itself	depends_on	6213	No Membership Loops	0.75	proof_link
206	Symmetric Difference with Self is Empty Set	depends_on	189	Symmetric Difference of Equal Sets	0.75	proof_link
17852	Vitali's Convergence Theorem	depends_on	15798	Finite Union of Compact Sets is Compact	0.75	proof_link
24511	Real Complex Roots of Unity for Even Index	depends_on	20478	Positive Power Function on Non-negative Reals is Strictly Increasing	0.75	proof_link
26357	Distance from Subset of Real Numbers to Element/Proof 2	depends_on	13595	Distance from Subset to Element	0.75	proof_link
24239	Inductive Construction of Sigma-Algebra Generated by Collection of Subsets/Corollary	depends_on	24185	Cardinality of Infinite Sigma-Algebra is at Least Cardinality of Continuum	0.75	proof_link
25675	Residue Field of P-adic Norm on Rationals	depends_on	25673	Valuation Ring of P-adic Norm on Rationals	0.75	proof_link
7263	Measurable Function is Pointwise Limit of Simple Functions	depends_on	7262	Sum of Positive and Negative Parts	0.75	proof_link
6845	Number to Reciprocal Power is Decreasing	depends_on	1367	One Plus Reciprocal to the Nth	0.75	proof_link
17363	Suprema Preserving Mapping on Ideals is Increasing	depends_on	9745	Supremum of Singleton	0.75	proof_link
6488	Mappings Partially Ordered by Extension	depends_on	2214	Subset Relation is Ordering	0.75	proof_link
16441	Union of Set of Dense-in-itself Sets is Dense-in-itself	depends_on	16428	Union of Derivatives is Subset of Derivative of Union	0.75	proof_link
23940	Variance of Gamma Distribution/Proof 2	depends_on	23926	Moment Generating Function of Gamma Distribution	0.75	proof_link
26174	Simple Group of Order Less than 60 is Prime	depends_on	26172	Group of Order 30 is not Simple	0.75	proof_link
6405	Intersection of Elements of Power Set	depends_on	353	Empty Set is Element of Power Set	0.75	proof_link
16968	First Order ODE/(2 x y^3 + y cosine x) dx + (3 x^2 y^2 + sine x) dy	depends_on	2432	Solution to Exact Differential Equation	0.75	proof_link
24484	Equivalence of Definitions of Real Exponential Function/Extension of Rational Exponential implies Differential Equation	depends_on	6702	Derivative of Exponential at Zero/Proof 2	0.75	proof_link
4257	Boundary of Boundary is Contained in Boundary	depends_on	162	Intersection is Subset	0.75	proof_link
7510	Vector Inverse is Negative Vector	depends_on	7509	Additive Inverse in Vector Space is Unique	0.75	proof_link
26702	Definite Integral from 0 to 2 Pi of Reciprocal of a plus b Cosine x/Proof 2	depends_on	15770	Sum of Integrals on Adjacent Intervals for Integrable Functions	0.75	proof_link
24482	Equivalence of Definitions of Real Exponential Function/Inverse of Natural Logarithm implies Limit of Sequence	depends_on	6572	Limit of Sequence is Limit of Real Function	0.75	proof_link
26829	Definite Integral to Infinity of Cosine m x over x Squared plus a Squared	depends_on	5929	Definite Integral of Odd Function	0.75	proof_link
776	Integer Multiplication has Zero	depends_on	769	Natural Numbers form Commutative Semiring	0.75	proof_link
17893	Power is Well-Defined/Rational	depends_on	17887	Power is Well-Defined/Integer	0.75	proof_link
19148	Ordinals under Addition form Monoid	depends_on	19141	Ordinals under Addition form Semigroup	0.75	proof_link
19236	If Ideal and Filter are Disjoint then There Exists Prime Ideal Including Ideal and Disjoint from Filter	depends_on	155	Set is Subset of Itself	0.75	proof_link
25951	Rational Numbers form Ordered Integral Domain/Proof 1	depends_on	1821	Rational Numbers form Totally Ordered Field	0.75	proof_link
20104	Compact Element iff Existence of Finite Subset that Element equals Intersection and Includes Subset	depends_on	20119	Image of Compact Subset under Directed Suprema Preserving Closure Operator	0.75	proof_link
3023	Factorial Divisible by Prime Power	depends_on	18748	Quotient and Remainder to Number Base/General Result	0.75	proof_link
13765	Primitive of Reciprocal of Root of x squared minus a squared cubed	depends_on	13663	Primitive of Reciprocal of p x + q by Root of a x + b by Root of p x + q	0.75	proof_link
4168	Integer Divisor Results/Integer Divides its Negative	depends_on	583	Product with Ring Negative	0.75	proof_link
5933	Cardinality of Image of Injection	depends_on	235	Image of Empty Set is Empty Set	0.75	proof_link
8256	Group is Normal in Itself	depends_on	553	Group is Subgroup of Itself	0.75	proof_link
11882	Integers under Multiplication do not form Group	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
1848	Quaternion Group is Hamiltonian	depends_on	24967	Center of Quaternion Group	0.75	proof_link
10913	Cowen-Engeler Lemma	depends_on	10914	Ultrafilter Lemma/Corollary	0.75	proof_link
19273	Complex Power is of Exponential Order Epsilon	depends_on	19353	Modulus of Positive Real Number to Complex Power is Positive Real Number to Power of Real Part	0.75	proof_link
15912	Cosine of Angle plus Straight Angle/Proof 1	depends_on	11546	Cosine of Straight Angle	0.75	proof_link
11461	Quotient Structure of Monoid is Monoid	depends_on	11460	Quotient Structure of Semigroup is Semigroup	0.75	proof_link
20875	Numbers with Euler Phi Value of 72	depends_on	18622	Euler Phi Function of Prime	0.75	proof_link
3399	Set Intersection Distributes over Set Difference	depends_on	3401	Set Difference of Intersection with Set is Empty Set	0.75	proof_link
11029	Multiplicative Inverse in Ring of Integers Modulo m/Proof 2	depends_on	11030	Multiplicative Inverse in Monoid of Integers Modulo m	0.75	proof_link
7333	Integral of Positive Measurable Function Extends Integral of Positive Simple Function	depends_on	7399	Integral of Positive Simple Function is Increasing	0.75	proof_link
13630	Primitive of x squared by Power of Root of a x + b	depends_on	13546	Primitive of Function of a x + b	0.75	proof_link
13602	Primitive of x over Root of a x + b	depends_on	13547	Primitive of Function of Root of a x + b	0.75	proof_link
6876	Real Vector Space is Vector Space	depends_on	4035	Real Multiplication Identity is One	0.75	proof_link
11507	Sine of 150 Degrees	depends_on	11503	Sine of Angle plus Right Angle	0.75	proof_link
21085	Necessary Condition for Integral Functional to have Extremum for given function/Dependent on n Variables	depends_on	1956	Green's Theorem	0.75	proof_link
1003	Multiplicative Group of Rationals is Normal Subgroup of Reals	depends_on	665	Subgroup of Abelian Group is Normal	0.75	proof_link
8398	Kleene Closure is Free Monoid	depends_on	8393	Kleene Closure is Monoid	0.75	proof_link
12292	Image of Set Difference under Injection	depends_on	338	One-to-Many Image of Set Difference	0.75	proof_link
18405	Zero Choose Zero/Proof 2	depends_on	7423	Binomial Coefficient with Zero	0.75	proof_link
14198	Primitive of Reciprocal of p squared minus Square of q by Hyperbolic Cosine of a x	depends_on	11716	Arctangent of Reciprocal equals Arccotangent	0.75	proof_link
3372	Choice Function Exists for Well-Orderable Union of Sets	depends_on	3375	Choice Function Exists for Set of Well-Ordered Sets	0.75	proof_link
19741	Operator Generated by Image of Closure Operator is Closure Operator	depends_on	294	Equality of Mappings	0.75	proof_link
26281	Laplace Transform of Hyperbolic Sine/Proof 3	depends_on	13714	Linear Combination of Laplace Transforms	0.75	proof_link
4938	Non-Trivial Excluded Point Topology is not T1	depends_on	4912	Excluded Point Topology is Open Extension Topology of Discrete Topology	0.75	proof_link
22469	Jordan's Lemma	depends_on	13503	Jordan's Inequality	0.75	proof_link
23353	Separated Subsets of Linearly Ordered Space under Order Topology	depends_on	23354	Separated Subsets of Linearly Ordered Space under Order Topology/Lemma	0.75	proof_link
17418	Suprema Preserving Mapping on Ideals Preserves Directed Suprema	depends_on	17402	Infima Preserving Mapping on Filters Preserves Filtered Infima	0.75	proof_link
12618	Superspace of Homeomorphic Subspaces may not have Homeomorphism to Itself containing Subspace Homeomorphism	depends_on	18039	Surjective Monotone Function is Continuous	0.75	proof_link
15806	GCD of Fibonacci Numbers	depends_on	1931	Solution of Linear Diophantine Equation	0.75	proof_link
21353	Not Preceding implies Exists Completely Irreducible Element in Algebraic Lattice	depends_on	19400	Algebraic iff Continuous and For Every Way Below Exists Compact Between	0.75	proof_link
23423	Countable Open Ordinal Space is Second-Countable	depends_on	23372	Basis for Open Ordinal Topology	0.75	proof_link
20278	Stolz-Cesàro Theorem	depends_on	1378	Reciprocal of Null Sequence	0.75	proof_link
11512	Cosine of Complement equals Sine/Proof 1	depends_on	11502	Sine of Right Angle	0.75	proof_link
13757	Primitive of x over Root of x squared minus a squared	depends_on	6	Power Rule for Derivatives	0.75	proof_link
11672	Cosecant of 315 Degrees	depends_on	11654	Cosecant of 45 Degrees	0.75	proof_link
4464	Integral Closure is Subring	depends_on	621	Subring Test	0.75	proof_link
15767	Kuratowski's Closure-Complement Problem/Closure of Interior of Closure	depends_on	1724	Closure of Finite Union equals Union of Closures	0.75	proof_link
25445	Group of Order p^2 q has Normal Sylow p-Subgroup	depends_on	25444	Normal Sylow p-Subgroups in Group of Order 12	0.75	proof_link
3255	Set Difference is not Associative	depends_on	152	Set Union is Idempotent	0.75	proof_link
3999	Sum of Ring Products is Subring of Commutative Ring	depends_on	621	Subring Test	0.75	proof_link
14234	Primitive of Hyperbolic Sine of a x by Hyperbolic Cosine of a x/Proof 3	depends_on	14235	Primitive of Power of Hyperbolic Sine of a x by Hyperbolic Cosine of a x	0.75	proof_link
9154	Continuous Image of Connected Space is Connected/Corollary 3	depends_on	1766	Subset of Real Numbers is Interval iff Connected	0.75	proof_link
1093	Second Sylow Theorem	depends_on	8376	Conjugacy Action on Subgroups is Group Action	0.75	proof_link
1364	Distance on Real Numbers is Metric	depends_on	4632	Axiom:Metric Space Axioms	0.75	proof_link
4560	Sequence of Implications of Connectedness Properties	depends_on	23142	Irreducible Space with Finitely Many Open Sets is Path-Connected	0.75	proof_link
4012	Subrings of Integers are Sets of Integer Multiples	depends_on	3967	Integer Multiples form Commutative Ring	0.75	proof_link
12302	Empty Set and Set form Algebra of Sets	depends_on	177	Relative Complement of Empty Set	0.75	proof_link
19401	Non-Empty Way Below Closure is Directed in Join Semilattice	depends_on	17969	Join is Way Below if Operands are Way Below	0.75	proof_link
9026	Open Sets of Double Pointed Topology	depends_on	210	Cartesian Product is Empty iff Factor is Empty	0.75	proof_link
21504	Infimum of Image of Upper Closure of Element under Increasing Mapping	depends_on	17355	Infimum of Upper Closure of Element	0.75	proof_link
13890	Primitive of Reciprocal of x by x cubed plus a cubed squared	depends_on	13885	Primitive of Reciprocal of x by x cubed plus a cubed	0.75	proof_link
18994	Finite Infima Set and Upper Closure is Filter	depends_on	17275	Existence of Non-Empty Finite Infima in Meet Semilattice	0.75	proof_link
1920	Divisor Sum is Odd iff Argument is Square or Twice Square	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
19363	Way Below Relation is Multiplicative implies Pseudoprime Element is Prime	depends_on	18078	Axiom of Approximation in Up-Complete Semilattice	0.75	proof_link
6981	Counting Measure is Measure	depends_on	10358	Convergent Series of Natural Numbers	0.75	proof_link
18246	Euler's Reflection Formula/Corollary 1	depends_on	4195	Euler's Reflection Formula	0.75	proof_link
9859	Union of Relations is Relation	depends_on	9932	Union of Subsets is Subset/Set of Sets	0.75	proof_link
16836	Union of Boundaries	depends_on	165	Intersection is Subset of Union	0.75	proof_link
18474	Summation over Lower Index of Unsigned Stirling Numbers of the First Kind with Alternating Signs	depends_on	18336	Unsigned Stirling Number of the First Kind of 1	0.75	proof_link
869	Real Numbers Between Epsilons	depends_on	866	Real Plus Epsilon	0.75	proof_link
13985	Primitive of Reciprocal of Square of Cosine of a x	depends_on	13986	Primitive of Square of Secant of a x	0.75	proof_link
7285	Relation Isomorphism Preserves Equivalence Relations	depends_on	7283	Relation Isomorphism Preserves Transitivity	0.75	proof_link
20465	Divisor Sum of 472	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
3872	Difference of Reciprocals of One Plus and Minus Sine	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
11518	Cosine of Supplementary Angle	depends_on	11509	Sine of Straight Angle	0.75	proof_link
19134	Finite Ordinal Times Ordinal/Lemma	depends_on	8238	Subset is Right Compatible with Ordinal Multiplication	0.75	proof_link
11609	Cotangent of 240 Degrees	depends_on	11601	Cotangent of 120 Degrees	0.75	proof_link
27316	Jensen's Inequality (Real Analysis)/Corollary	depends_on	6854	Jensen's Inequality (Real Analysis)	0.75	proof_link
7974	Image of Intersection under Relation/Family of Sets	depends_on	7946	Intersection is Largest Subset/Family of Sets	0.75	proof_link
20371	Integer as Sum of 5 Non-Zero Squares	depends_on	21118	169 as Sum of up to 155 Squares	0.75	proof_link
23549	Fourier Series/Minus Pi over 0 to Pi, x minus Pi over Pi to 2 Pi	depends_on	9269	Primitive of Constant	0.75	proof_link
26400	Arcsine of One is Half Pi	depends_on	11502	Sine of Right Angle	0.75	proof_link
11478	Tangent is Sine divided by Cosine	depends_on	11473	Cosine of Angle in Cartesian Plane	0.75	proof_link
27481	Sum of Elements of Inverse of Matrix with Column of Ones	depends_on	27417	Sum of Elements of Nonsingular Matrix	0.75	proof_link
4198	Linear Combination of Integers is Ideal	depends_on	631	Test for Ideal	0.75	proof_link
15762	Kuratowski's Closure-Complement Problem/Closure of Interior	depends_on	15772	Closure of Union of Adjacent Open Intervals	0.75	proof_link
8033	B-Algebra Power Law with Zero	depends_on	8025	B-Algebra Identity: x (y z) = (x (0 z)) y	0.75	proof_link
622	Subdomain Test	depends_on	612	Idempotent Elements of Ring with No Proper Zero Divisors	0.75	proof_link
11730	Functionally Complete Logical Connectives/Negation and Conditional	depends_on	11729	Functionally Complete Logical Connectives/Negation and Conjunction	0.75	proof_link
24538	Combination Theorem for Cauchy Sequences/Quotient Rule	depends_on	24649	Subsequence of Cauchy Sequence in Normed Division Ring is Cauchy Sequence	0.75	proof_link
2936	Condition for Point to be Center of Circle	depends_on	2831	Relative Lengths of Lines Inside Circle	0.75	proof_link
11165	Sum of Squares of Sum and Difference/Geometric Proof 2	depends_on	1440	Construction of Perpendicular Line	0.75	proof_link
16652	Construction of Regular Heptadecagon	depends_on	11562	Tangent of 45 Degrees	0.75	proof_link
24908	Distance-Preserving Image Isometric to Domain for Metric Spaces	depends_on	3337	Restriction of Injection is Injection	0.75	proof_link
11845	Solution of Linear Congruence/Existence	depends_on	1931	Solution of Linear Diophantine Equation	0.75	proof_link
20459	Divisor Sum of 343	depends_on	1881	Divisor Sum of Power of Prime	0.75	proof_link
22344	Divisor Sum of 5,391,411,025	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
20502	Euler's Number is Transcendental/Proof 1	depends_on	1369	Power over Factorial	0.75	proof_link
7074	Existence and Uniqueness of Lebesgue Measure	depends_on	7045	Carathéodory's Theorem (Measure Theory)	0.75	proof_link
23722	Mean Value Theorem for Integrals/Generalization	depends_on	1395	Intermediate Value Theorem	0.75	proof_link
4613	Sequence of Implications of Disconnectedness Properties	depends_on	4958	Discrete Space is Extremally Disconnected	0.75	proof_link
2169	Kleene's Normal Form Theorem	depends_on	2168	URM Computable Function is Recursive	0.75	proof_link
13943	Primitive of Reciprocal of Square of 1 minus Sine of a x	depends_on	13944	Reciprocal of One Minus Sine	0.75	proof_link
3983	Gaussian Integers form Integral Domain	depends_on	431	Cancellable Element is Cancellable in Subset	0.75	proof_link
24904	Normed Division Ring Completions are Isometric and Isomorphic/Lemma 3	depends_on	1787	Closure of Subset of Metric Space by Convergent Sequence	0.75	proof_link
10171	Equivalence of Definitions of Generalized Ordered Space/Definition 2 implies Definition 1	depends_on	10177	Interval of Ordered Set is Convex	0.75	proof_link
23483	Fourier Series/1 over -1 to 0, Cosine of Pi x over 0 to 1	depends_on	13991	Primitive of Cosine of a x by Cosine of b x	0.75	proof_link
25149	Quotient of Cauchy Sequences is Metric Completion/Lemma 2	depends_on	25148	Quotient of Cauchy Sequences is Metric Completion/Lemma 1	0.75	proof_link
26497	Skewness of Erlang Distribution	depends_on	25842	Skewness in terms of Non-Central Moments	0.75	proof_link
14091	Primitive of Arctangent of x over a over x	depends_on	13366	Power Series Expansion for Real Arctangent Function	0.75	proof_link
7893	Union Absorbs Intersection/Proof 1	depends_on	162	Intersection is Subset	0.75	proof_link
5198	Arens-Fort Space is not Countably Compact	depends_on	4375	Countably Compact Lindelöf Space is Compact	0.75	proof_link
8167	Product of Subset with Union/Proof 2	depends_on	243	Image of Union under Relation	0.75	proof_link
14320	Hyperbolic Tangent Half-Angle Substitution	depends_on	14319	Hyperbolic Tangent Half-Angle Substitution for Sine	0.75	proof_link
15597	Lexicographic Order on Pair of Totally Ordered Sets is Total Ordering	depends_on	15598	Lexicographic Order is Ordering	0.75	proof_link
11165	Sum of Squares of Sum and Difference/Geometric Proof 2	depends_on	2323	Construction of Parallel Line	0.75	proof_link
26179	Number of Subgroups of Prime Power Order is Congruent to 1 modulo Prime	depends_on	974	Composition Series of Group of Prime Power Order	0.75	proof_link
24480	Condition for Collinearity of Points in Complex Plane/Formulation 1	depends_on	24479	Geometrical Interpretation of Complex Subtraction	0.75	proof_link
4394	Residue at Simple Pole	depends_on	1941	Existence of Laurent Series	0.75	proof_link
6269	Injection iff Left Inverse/Proof 1	depends_on	306	Identity Mapping is Injection	0.75	proof_link
5527	Sum of Antecedents of Proportion	depends_on	5525	Equality of Ratios Ex Aequali	0.75	proof_link
25585	P-adic Norm and Absolute Value are Not Equivalent/Proof 2	depends_on	25528	Equivalent Norms are both Non-Archimedean or both Archimedean	0.75	proof_link
23494	Half-Range Fourier Sine Series/Cosine over 0 to Pi	depends_on	14004	Primitive of Sine of a x by Cosine of a x	0.75	proof_link
9827	Upper Bound is Dual to Lower Bound	depends_on	9818	Dual Pairs (Order Theory)	0.75	proof_link
8816	Associativity of Operation in Group Direct Product/Proof 2	depends_on	487	External Direct Product Associativity	0.75	proof_link
2923	Floor Function is Idempotent	depends_on	881	Real Number is Integer iff equals Floor	0.75	proof_link
4374	Pseudocompact Normal Space is Countably Compact	depends_on	5265	Tietze Extension Theorem	0.75	proof_link
22998	Paracompact Countably Compact Space is Compact	depends_on	4426	Metacompact Countably Compact Space is Compact	0.75	proof_link
27480	Definite Integral from 0 to 1 of x^4 (1 - x)^4 over (1 + x^2)	depends_on	13665	Primitive of x cubed over x squared plus a squared	0.75	proof_link
17184	Linear Second Order ODE/(x^2 - 1) y'' - 2 x y' + 2 y = (x^2 - 1)^2	depends_on	17098	General Solution of Linear 2nd Order ODE from Homogeneous 2nd Order ODE and Particular Solution	0.75	proof_link
1013	Quotient Group of Reals by Integers is Circle Group	depends_on	9552	Exponential of Sum/Complex Numbers	0.75	proof_link
13555	Primitive of Function of Arccosine	depends_on	13554	Derivative of Arccosine Function/Corollary	0.75	proof_link
24511	Real Complex Roots of Unity for Even Index	depends_on	24509	Positive Real Complex Root of Unity	0.75	proof_link
9253	Expectation of Shifted Geometric Distribution/Proof 2	depends_on	3190	Expectation of Discrete Random Variable from PGF	0.75	proof_link
1166	Finitely Generated Vector Space has Finite Basis	depends_on	1165	Vector Space has Basis Between Linearly Independent Set and Finite Spanning Set	0.75	proof_link
19304	Product of Cyclotomic Polynomials	depends_on	1388	Polynomial Factor Theorem	0.75	proof_link
27300	Summary of Topology on P-adic Numbers	depends_on	27285	P-adic Numbers is Totally Disconnected Topological Space	0.75	proof_link
3255	Set Difference is not Associative	depends_on	200	Union with Complement	0.75	proof_link
18660	Order of Group Element not less than Order of Power/Proof 1	depends_on	12272	Order of Power of Group Element	0.75	proof_link
4477	Sequence of Implications of Compactness Properties in Hausdorff Space	depends_on	4418	Fully T4 Space is T4 Space	0.75	proof_link
20652	Order of Product of Entire Function with Polynomial	depends_on	3223	Maximum Modulus Principle	0.75	proof_link
19948	Finite Infima Set of Coarser Subset is Coarser than Finite Infima Set	depends_on	19489	Image of Mapping from Finite Set is Finite	0.75	proof_link
24075	Falling Factorial of Sum of Integers	depends_on	18112	Translation of Index Variable of Product	0.75	proof_link
22213	Numbers n whose Euler Phi value Divides n + 1	depends_on	18622	Euler Phi Function of Prime	0.75	proof_link
23756	Definite Integral from 0 to Pi of Cosine of m x by Cosine of n x	depends_on	5913	Sine of Zero is Zero	0.75	proof_link
20550	Numbers which Multiplied by 2 are the Reverse of when Added to 2	depends_on	849	Basis Representation Theorem	0.75	proof_link
7674	Unique Linear Transformation Between Vector Spaces	depends_on	5822	Generator of Vector Space Contains Basis	0.75	proof_link
18506	Floor of Non-Integer	depends_on	18192	Floor is between Number and One Less	0.75	proof_link
5943	Power of Elements is Subgroup	depends_on	3861	Power of Product in Abelian Group	0.75	proof_link
19093	Laplace Transform of Periodic Function/Proof 1	depends_on	12812	General Periodicity Property	0.75	proof_link
6930	Cayley's Representation Theorem/Proof 1	depends_on	1072	Permutation of Cosets	0.75	proof_link
10740	Restriction of Well-Ordering is Well-Ordering	depends_on	10739	Restriction of Well-Founded Ordering is Well-Founded	0.75	proof_link
